testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iunoxfkhkd41_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;before=2021-04-29T21%3A20%3A24Z;page=1;direction=asc;since=2015-07-10T00%3A41%3A56Z;,,
test_1h7j628ahk27q_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2019-12-20T06%3A28%3A00Z;direction=asc;since=2014-09-03T22%3A11%3A24Z;,,
test_vbszoh0y3waf_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2016-08-17T23%3A21%3A02Z;page=1;direction=asc;since=2014-12-27T03%3A16%3A01Z;,,
test_1h7zb6b73aqm0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2017-11-26T04%3A10%3A16Z;sort=created;direction=asc;since=2010-05-13T05%3A35%3A24Z;,,
test_uv8n2xo1ceas_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2017-11-24T01%3A14%3A50Z;direction=asc;since=2011-03-12T23%3A07%3A44Z;,,
test_tnz2y8md6xk1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2020-03-19T12%3A14%3A33Z;direction=asc;since=2013-08-31T19%3A19%3A50Z;,,
test_1h7lxu4fms4s7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;before=2021-07-27T17%3A20%3A29Z;direction=asc;since=2011-10-03T19%3A36%3A23Z;,,
test_1if11imr0b9sx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;before=2020-05-11T17%3A16%3A38Z;sort=full_name;since=2013-10-08T05%3A19%3A10Z;,,
test_u88fyha246zl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2021-09-30T01%3A52%3A25Z;sort=full_name;since=2015-10-19T02%3A53%3A22Z;,,
test_1k1wqszc5is6u_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2020-04-18T22%3A47%3A24Z;sort=full_name;since=2011-10-05T23%3A43%3A16Z;,,
test_1hux7li95if5j_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-01-13T01%3A24%3A14Z;sort=created;since=2014-04-30T19%3A48%3A57Z;,,
test_1iauwjm0sda9l_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2019-03-08T22%3A19%3A55Z;sort=created;since=2010-05-01T03%3A45%3A18Z;,,
