testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhdb6rob2ova_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-12T02%3A09%3A24Z;direction=desc;since=2010-07-29T17%3A38%3A34Z;,,
test_1iyn9pii0lqhw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-02-02T05%3A19%3A45Z;page=1;since=2011-04-10T11%3A43%3A31Z;,,
test_u804mxe9wc4m_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-04-30T20%3A29%3A45Z;page=1;since=2015-03-18T19%3A54%3A56Z;,,
test_1iv6m7bi3lkc4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-12-24T09%3A39%3A09Z;direction=desc;since=2013-01-07T11%3A37%3A47Z;,,
test_s4plwiuhps9y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-04-01T01%3A33%3A33Z;page=1;since=2012-04-02T23%3A14%3A59Z;,,
test_1iv0zljhnvh9w_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-11-13T10%3A22%3A23Z;direction=asc;since=2010-01-25T07%3A40%3A25Z;,,
test_skkhyxyd6kol_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-06-14T18%3A20%3A54Z;page=1;since=2012-01-18T13%3A45%3A18Z;,,
test_1jyob1ie3xxes_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-08-14T05%3A25%3A48Z;page=1;since=2011-10-23T01%3A05%3A52Z;,,
test_1h7fwtv51ebsl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-02-19T12%3A20%3A26Z;direction=asc;since=2015-05-24T13%3A01%3A37Z;,,
test_1iyhs488jrucm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-03-10T14%3A13%3A40Z;direction=asc;since=2011-05-02T08%3A44%3A28Z;,,
test_1iextg5ctl06s_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-04-29T03%3A56%3A57Z;direction=asc;since=2011-05-12T10%3A20%3A27Z;,,
