testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t81atljye5a0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628942053;expand%5B%5D=data;active=true;created%5Blte%5D=1631830764;ids%5B%5D=WIo3WV8bOx;url=supermom;created%5Bgte%5D=1629760512;,,
test_rkzm2pb6olep_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628091694;expand%5B%5D=data;limit=18;ids%5B%5D=VWIutoe8xXW0;,,
test_1h7ld6t4bu2id_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631739350;expand%5B%5D=data;limit=53;created%5Blte%5D=1632501092;ids%5B%5D=ryNLfMgDHrzvcwG242;created%5Bgte%5D=1628088447;,,
test_s18dek9vznmu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630871789;shippable=true;created=1631426724;created%5Bgte%5D=1631268089;,,
test_skxw08qoxw6v_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631016069;created=1629880403;expand%5B%5D=data;active=true;ids%5B%5D=3586HU21EJw8H;url=swbw;,,
test_1jy4z0v4x5kqf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629049340;limit=51;created%5Blte%5D=1629076458;ids%5B%5D=gOxcBT9wI9TeGuJI;created%5Blt%5D=1631757955;,,
test_uvbwpe9owv1y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=92;ids%5B%5D=61bjGwpGfZcVDTJiR;created%5Blt%5D=1627918335;url=indignation;created%5Bgte%5D=1627730554;,,
test_s506d3b3wbox_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=52;active=false;created%5Blte%5D=1630120390;created%5Blt%5D=1629841145;,,
test_urupdyu8kqwh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630134197;expand%5B%5D=data;created%5Blte%5D=1629314946;created%5Bgte%5D=1628081684;,,
test_u7ohnhqxw9py_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629272189;shippable=true;expand%5B%5D=data;limit=34;active=false;ids%5B%5D=DoasijPJzde09;url=phlomis;created%5Bgte%5D=1630186956;,,
test_1jefebudbbplt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=84;active=true;created%5Blte%5D=1629317924;ids%5B%5D=p0PJDpFf7d1frguVC9eU;created%5Blt%5D=1628670009;created%5Bgte%5D=1630315474;,,
test_s4p2sqmv4h0z_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632567700;created=1632376665;expand%5B%5D=data;url=primula;created%5Bgte%5D=1629410037;,,
test_1hbd7p2u3kxtf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628517071;expand%5B%5D=data;ids%5B%5D=2sAiDyKsDj;created%5Blt%5D=1628182435;url=rose;created%5Bgte%5D=1630203336;,,
