testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o51bn8yomw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KYyBmi5jRNrqYt?t=1685119694"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7z8tymr2hd2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fy0aSIDFo8pW4Z?t=1685119700"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hb7ozw4yzt4i_PostCoupons,200,"{
  ""id"": ""iNod5IGTAxKAfsOH1Q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119706,
  ""currency"": ""xof"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 12,
  ""metadata"": {},
  ""name"": ""unsparingly"",
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb86gnpeh1yp_PostCoupons,200,"{
  ""id"": ""tMGwyJs3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119712,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 6,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbdq33nwx4ja_PostCoupons,200,"{
  ""id"": ""xs5UDwAJoxd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119717,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""qualitatively"",
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr85pxp48xgk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Z21XLXJgfXGP3P?t=1685119723"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrghququ8vue_PostCoupons,200,"{
  ""id"": ""V0zzbwsELsTgcBOGV8Q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119729,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""inordinately"",
  ""percent_off"": 13.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrmhqp7nvfj5_PostCoupons,200,"{
  ""id"": ""1MX3oDer"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119734,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""incongruously"",
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrs1m14jwrax_PostCoupons,200,"{
  ""id"": ""tQflLKS5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119740,
  ""currency"": ""pen"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""attractively"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0fpgi6ymgh_PostCoupons,200,"{
  ""id"": ""L0zafNc51pnOG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119746,
  ""currency"": ""all"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0ghibx0awm_PostCoupons,200,"{
  ""id"": ""Z1dPRuVBun5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119752,
  ""currency"": ""jmd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib8pjlv6dc1e_PostCoupons,200,"{
  ""id"": ""0ZtA6NIoRKlZFSW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119757,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusozpr4l73p_PostCoupons,200,"{
  ""id"": ""ubB75UHkuw8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119763,
  ""currency"": ""bam"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvzgwv0u06d_PostCoupons,200,"{
  ""id"": ""IZp8ZTZG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119769,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {},
  ""name"": ""p.a."",
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv73qf6qc1m9_PostCoupons,200,"{
  ""id"": ""rWNvUoM8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119774,
  ""currency"": ""pgk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jekzfoiamnnb_PostCoupons,200,"{
  ""id"": ""CfFbnPwmBIM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119780,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""physically"",
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jig2vg80ssx0_PostCoupons,200,"{
  ""id"": ""q008ZwBb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119786,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 43.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy2603q5u1r8_PostCoupons,200,"{
  ""id"": ""wLWgKjcGhYz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119792,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyjaz0a6wyu9_PostCoupons,200,"{
  ""id"": ""AGtQLP8mFHUQw5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119798,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": ""impulsively"",
  ""percent_off"": 32.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyou79yvyl9u_PostCoupons,200,"{
  ""id"": ""04ig1zf6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685119803,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
