testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7rglthgwtpi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=SIHIJ595;adults=5;currency=USD;,,
test_t4kkkon6a4x1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=WISELWES%2CCYTYOCYC;adults=5;currency=USD;,,
test_1iv4a0hrgtgl4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RTROMCOR%2CONFLR250;adults=5;currency=RUB;,,
test_1iupydleykbi1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=MDHAM800%2CALORL761%2CBWTLS454%2CHILON542;adults=5;currency=HUF;,,
test_t4f1t1681fmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=WVFLRCAR;adults=5;currency=CLP;,,
test_rhajq4cdnayf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HIBKK47E;adults=5;currency=CHF;,,
test_rh7tij8y7b5l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RTAKLNEL%2CMDPHL238;adults=5;currency=AED;,,
test_1iusqm8lz8bxe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=PUBKKMON%2CWVBCNEMA;adults=5;currency=AED;,,
test_r1l50brs9k6d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HIWAS13D%2CRTBKKASO%2CSMBERMEL%2CWVMCO625;adults=5;currency=USD;,,
test_r1l509qjecz6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HSPARCEN%2CPILPLASB;adults=5;currency=CLP;,,
test_u8aq6v8m47ch_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=ONMUCITA;adults=5;currency=KRW;,,
test_urmvxbi3b0vm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=ONFLR250;adults=5;currency=AED;,,
test_tolp1u0krntw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=GIOAK510%2CARMADCUZ%2CHHBOG369;adults=5;currency=EUR;,,
test_1iaxnxcez5x0k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=PILPLAKQ;adults=5;currency=BRL;,,
test_skyd5lijzm0j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RTAKLIEL%2CHSPARCEN;adults=5;currency=KRW;,,
test_rhd9jwyfh6wi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RTADLGRO%2CBWSYD207%2CCYBOSSOC;adults=5;currency=EGP;,,
