testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyit1lnvu1wx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTBKKVIE;adults=5;currency=BOB;,,
test_skscuo3vz38w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVFLRORO;adults=5;currency=CNY;,,
test_1jeytllrw4i90_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTLPLIBI%2CPILPLADC;adults=5;currency=HKD;,,
test_qdvidh29mdrr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RZPHLRTZ%2CHHBOG369%2CHHLAX269;adults=5;currency=USD;,,
test_t4icol93msl4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HYHAMIPH%2CWVADL860;adults=5;currency=HUF;,,
test_vf6zbfgnuvdy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WIMAD079%2CONROMMUS;adults=5;currency=AED;,,
test_t81d5ma29yr7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=ONROMRIF;adults=5;currency=HUF;,,
test_to4lnj8zphlu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MCNYCWSM%2CCPNGSHNG%2CWVBERTIT%2CHXLPL405%2CWVROM181%2CWHUSM058;adults=5;currency=AUD;,,
test_1huxploa950s0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=GIFLR424;adults=5;currency=AED;,,
test_1jenr7hym12yb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVSYDKOA%2CWVBOS381%2CWVBCN779%2CRTADLGRO;adults=5;currency=USD;,,
test_skmtp53of6g3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTTLSAIR;adults=5;currency=BRL;,,
test_1h7lgdevkexbk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MDMUCMER%2CBWROM282;adults=5;currency=USD;,,
test_s15l66k37vw8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=BWOSA523;adults=5;currency=ZWL;,,
test_qxtv36380fg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WHBOS787;adults=5;currency=BRL;,,
test_1hbd7ay4vzu47_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MCBOGMCM%2CRTMADPUL%2CPILPLASB;adults=5;currency=RUB;,,
test_sl8zkpas536p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=SILIM284%2CHILON542;adults=5;currency=HUF;,,
test_1ib389g4nz0vl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MDDXB328%2CPUBKKMON%2CRTLONEXC;adults=5;currency=ZWL;,,
test_1iv12n42lfbqu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVBCN014%2CWVBCN087;adults=5;currency=MKD;,,
test_1hrrjo6pw7zhd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=LMSYD707;adults=5;currency=HKD;,,
test_sok32n7k4hnp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WHUSM058;adults=5;currency=COP;lang=de-DE;,,
test_sl0ns84dl1kn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTAKLIEL;adults=5;currency=EGP;,,
test_1jidbvcrpb2gl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MDSFO957;adults=5;currency=EGP;,,
test_t4cscnf2qsz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTLPLIBI%2CMCSELDPM%2CBWBKK356%2CBRPARVDB%2CLMHAMBEL%2CHXBOSFI9%2CWVNYCNHO;adults=5;currency=CNY;,,
test_veveoib7gbxi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTLPLNOV;adults=5;currency=ZWL;,,
test_to52333rlttg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HIWAS13D;adults=5;currency=EUR;,,
test_1iexszl4rud7l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVROM181%2CHYBOSHBF;adults=5;currency=AUD;,,
test_1iyc68abx9js4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTTLSMER;adults=8;currency=ZWL;,,
test_1jeaeqbkrhfzq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=SILIM284;adults=5;currency=COP;,,
test_qeew3c9hka46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=LMHAMBEL%2CRTBKKASO;adults=5;currency=RUB;,,
test_1k1r8qrevdfzm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVSYD309%2CCYBERMTC%2CMDPHL238;adults=5;currency=HUF;,,
test_1jeadvkor3z8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTTLSMER;roomQuantity=1;adults=5;currency=HUF;,,
test_1ibbkd0a0j0hl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=ICDXBD92;adults=5;currency=AUD;,,
test_vbmzrool65b9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HSBCNAVW%2CWVMAD955;adults=5;currency=AUD;,,
test_toogfwztrt5u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=FGPARVOI;adults=5;currency=BRL;,,
test_1k1zheze3hsty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MDSFO957%2CFNNYCLMF%2CRTMUCPAN;adults=5;currency=AED;,,
test_1jeqkjemg9aoz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=XROSA198;adults=5;currency=CNY;,,
test_s507usxeb8du_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HILON542;adults=5;currency=BOB;,,
test_skk1x1foekhg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WIOSAOSA;adults=5;currency=CLP;priceRange=0-100000;,,
test_vf6ffwxw4h14_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HGPHL527;adults=5;currency=JPY;,,
test_vbk77gqqg2t0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HSPARCEN%2CCYTYOGZC;adults=5;currency=UYU;,,
