testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h82khmvm19pg_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hre74p55ip80_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hrgyw95ijt5x_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrrkx8laxagn_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv8ab8d1p9o8_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iauwm6f0ur8i_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MDDXB328"",""chainCode"":""MD"",""dupeId"":""700009357"",""name"":""Le Méridien Dubai Hotel & Conference Centre"",""cityCode"":""DXB"",""latitude"":25.23279,""longitude"":55.33693},""available"":true,""offers"":[{""id"":""Z5X1EWUORE"",""checkInDate"":""2023-07-01"",""checkOutDate"":""2023-07-02"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""EXECUTIVE_SUITE""},""description"":{""text"":""Flexible Rate\nRoyal Suite, Bedroom 1: 1 King, Bedroom 2: 2\nTwins, Bathrooms: 1.5,"",""lang"":""EN""}},""guests"":{""adults"":5},""price"":{""currency"":""AED"",""base"":""2850.00"",""total"":""3828.75"",""variations"":{""average"":{""base"":""2850.00""},""changes"":[{""startDate"":""2023-07-01"",""endDate"":""2023-07-02"",""base"":""2850.00""}]}},""policies"":{""cancellations"":[{""amount"":""3206.25"",""deadline"":""2023-07-01T18:00:00+04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/Z5X1EWUORE""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MDDXB328&adults=5&currency=AUD""}],""dictionaries"":{""currencyConversionLookupRates"":{""AED"":{""rate"":""0.4115145"",""target"":""AUD"",""targetDecimalPlaces"":2}}}}",application/vnd.amadeus+json,false,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""dictionaries""] --- [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iay6mtm7bsxh_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ibju4l9li5h3_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iepfpinov5fa_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ievj7qzu8129_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WIOSAOSA"",""chainCode"":""WI"",""dupeId"":""700077383"",""name"":""The Westin Osaka"",""cityCode"":""OSA"",""latitude"":34.70456,""longitude"":135.48937},""available"":true,""offers"":[{""id"":""MDLIV0DVLP"",""checkInDate"":""2023-07-01"",""checkOutDate"":""2023-07-02"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""SUITE"",""beds"":5,""bedType"":""TWIN""},""description"":{""text"":""Flexible Rate\nJapanese Suite with Futon and Tatami Mats,\n77sqm, 5 Twins futon,"",""lang"":""EN""}},""guests"":{""adults"":5},""price"":{""currency"":""JPY"",""base"":""113000"",""total"":""182525"",""variations"":{""average"":{""base"":""113000""},""changes"":[{""startDate"":""2023-07-01"",""endDate"":""2023-07-02"",""base"":""113000""}]}},""policies"":{""cancellations"":[{""amount"":""113000"",""deadline"":""2023-06-29T23:59:00+09:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/MDLIV0DVLP""},{""id"":""OIA0W887W3"",""checkInDate"":""2023-07-01"",""checkOutDate"":""2023-07-02"",""rateCode"":""RAC"",""room"":{""type"":""BED"",""typeEstimated"":{""category"":""SUITE"",""beds"":5,""bedType"":""TWIN""},""description"":{""text"":""Flexible Rate with Breakfast, includes\nJapanese Suite with Futon and Tatami Mats,\n77sqm, 5 Twins futon,"",""lang"":""EN""}},""guests"":{""adults"":5},""price"":{""currency"":""JPY"",""base"":""118000"",""total"":""188850"",""variations"":{""average"":{""base"":""118000""},""changes"":[{""startDate"":""2023-07-01"",""endDate"":""2023-07-02"",""base"":""118000""}]}},""policies"":{""cancellations"":[{""numberOfNights"":1,""amount"":""131300"",""deadline"":""2023-06-29T23:59:00+09:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/OIA0W887W3""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WIOSAOSA&adults=5&currency=EUR""}],""dictionaries"":{""currencyConversionLookupRates"":{""JPY"":{""rate"":""0.0063513"",""target"":""EUR"",""targetDecimalPlaces"":2}}}}",application/vnd.amadeus+json,false,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""dictionaries""] --- [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
