testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4xdt5ma214j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=CPMCOD08;adults=5;currency=UYU;,,
test_1ib3pv6wfbgab_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RTPARNOV;adults=5;currency=COP;,,
test_tnz264t3l2yb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=LMAKL131;adults=5;currency=CAD;,,
test_u8dj53w6g5yv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MCBOSLWM;adults=5;currency=CAD;,,
test_qdsqa8hod7i1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RZMIARZR;adults=5;currency=HKD;,,
test_qxobjgefmkop_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HSFLRAQR;adults=5;currency=RUB;,,
test_u7um9176lyd3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MDPHL238%2CMCBOGMCM%2CRTPARSOR;adults=5;currency=BOB;,,
test_sl3es5odochd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MCSELDPM;adults=5;currency=KRW;,,
test_1iuw08ovrmalz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RTAKLIEL%2CONMUCAHM%2CMCNYCWSM;adults=5;currency=CNY;,,
test_t87dxhoxdq2a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=SBROMPLM;adults=5;currency=EUR;,,
test_1iey9fkexq8fl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MCLGABKM;adults=5;currency=EUR;,,
test_vbhgm21l9g81_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MCMANVAM;adults=5;currency=MKD;,,
test_tnzjmtnd5v79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HSFLRAHS;adults=5;currency=HKD;,,
test_u8anuice8spu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HIDXBEE0%2CRCMUCRIR;adults=5;currency=ZWL;priceRange=10-;,,
test_u7xch2eim2wj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=IQAKLHER%2CCYTYOGZC%2CONROMRIF;adults=5;currency=HRK;priceRange=0-200;,,
test_1jed5nkfz3mg6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=PILPLBBW;adults=9;currency=RUB;,,
test_skkicyo4jyhv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RTAKLNEL%2CALORL761;adults=5;currency=JPY;,,
test_soppcys1huev_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=SIOAK913;adults=5;currency=JPY;,,
test_vf0y8hu1fv4x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RTBKKASO;adults=5;currency=EGP;,,
test_rhg2hzp8dois_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HYEWRHJC%2CSMSVQ148%2CRTROMCOR%2CWVMAD955%2CLMAKL490;adults=5;currency=MKD;,,
test_1if11wu3xuou0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HLMAN101%2CCYWASFBC;adults=5;currency=COP;,,
test_1jyjbtjaesv1s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=BWVCE261%2CMCSFOUSM%2CHXLPL405%2CHXNYC320%2CBRWASRBB;adults=5;currency=CAD;,,
test_rhajq6oq13ky_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=WVBOS381;adults=5;currency=HRK;,,
test_1iut7dkocqdrm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=CYMIAGVC%2CSIHIJ595;adults=5;currency=BRL;,,
test_1jewlmzkq8y0n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=LMPARCRE%2CWVLPLBRI%2CHXLPL405;adults=5;currency=UYU;,,
test_1h822yh883hpi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MDMUCMER%2CLMAKL131;adults=5;currency=CLP;,,
test_qhhrs08wjm0l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RTMUCPAN%2CHLMUC258%2CHSFLRAHS%2CHSBCNAVW;adults=5;currency=EUR;,,
test_1iv9dyr6t1c2r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RTMADPUL%2CWIFLR043;adults=5;currency=BRL;,,
test_1hbgi94jvr0a8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HSFLRAQR%2CLMAKL490;adults=5;currency=MKD;,,
test_1jeipl9menfas_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MCNYCWSM;adults=5;currency=BOB;,,
test_vbbuelex7yhx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=MCNYCWSM%2CRTSYDIWS%2CHIWAS13D%2CLMAKL490;adults=5;currency=BRL;,,
test_ubj2dopfh4xg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=RTTLSAIR%2CLMAKL131;adults=5;currency=MKD;,,
test_1iyezybbnhk54_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=SIOAK913;adults=5;currency=USD;,,
test_ts4ofmp9zoz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=WVFLRCAR;adults=5;currency=EGP;,,
test_s1h71q6av5th_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=BWROM242;adults=5;currency=KRW;,,
test_qxwlr9s7etdk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HILAXE1C;adults=5;currency=HKD;,,
test_1iyn90b9fvlfc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=WVFLRCAR;adults=5;currency=EGP;priceRange=-10000;,,
test_s4ul99jzr90j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=WVMCO625%2COIPAR555%2CLMSYD895;adults=5;currency=KRW;priceRange=0-200;,,
test_s0uiuliif2nt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HSBCNAGY%2CRTPARNOV;adults=5;currency=CLP;priceRange=0-500;,,
test_1k22sa9x3ifl2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=ARSVQCIU%2CRCLGBRIR%2CCHTLSH02%2CKCBOSNNZ;adults=5;currency=COP;,,
test_tocv0necv97m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=HGPHL527;adults=5;currency=UYU;,,
test_toif14sfddm8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=SMSVQ148%2CPIMANAFT;adults=5;currency=BRL;,,
test_rhaiy6etjuqp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XSk4xgEeirOvtOAqfvrC08GawPCy;,,hotelIds=SIDXB408%2CSIOAK913;adults=5;currency=COP;,,
