testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8b8w6jj1083_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=SILIM284;adults=5;currency=USD;,,
test_to7e73v0lws9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HSFLRAHS;adults=5;currency=CAD;,,
test_us067n01y9gk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WVSYD309%2CSIOSA092;adults=5;currency=UYU;,,
test_qec7d4jrvxwh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HGPHL527%2CWVADLFRA%2CWVSYD309%2CSILIM284;adults=5;currency=KRW;,,
test_t4l3ob8uxb1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HGOAK110;adults=5;currency=CLP;,,
test_soelhazuib78_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HILAXE1C%2CFGPARVOI;adults=5;currency=COP;,,
test_1jy7rkpl9rfc5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=CPBKK3C3%2CWVSYD309%2CHSFLRAHS%2CWVMAD955;adults=5;currency=RUB;,,
test_1h7zt3ka6ijhz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=LMAKL002;adults=5;currency=EUR;,,
test_sohuehkrwd46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WVLONINT%2CRTTLSMER%2CRZPHLRTZ;adults=5;currency=CHF;,,
test_1iukfooa4dzs2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WIROM070%2CHYNYCAWS;adults=5;currency=BRL;,,
test_s1efzfrgir8m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RTTLSAIR%2CHIBKK47E%2CBWAKL460;adults=5;currency=BOB;,,
test_1h7qzujssckz9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=MCLGABKM;adults=5;currency=KRW;,,
test_urgvart5ixix_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RZUKYRZZ%2CMDCEI160;adults=5;currency=HUF;,,
test_sl67q19p0gmx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=PIMANAFT%2CRTLCYIBI%2CONMUCAHM;adults=5;currency=HRK;,,
test_1iukeigzrbo0y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=ONROMRIF;adults=5;currency=HKD;,,
test_soejlk9x4qjl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=SIOAK913;adults=5;currency=CAD;,,
test_1hux8ghf7l9o6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=SIBOS430%2CPILONAQH%2CRTTLSMER;adults=5;currency=AED;,,
test_qe6nhu77qzaq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HYNYCAWS;adults=5;currency=EGP;,,
