testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7tqgsgfrr5l_PostCoupons,200,"{
  ""id"": ""NoTk8wDiGiBBX7v3cj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226137,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 32.0,
  ""redeem_by"": 1836915155,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbgikr6ozxvc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_EhurVLmKoMQOCF?t=1685226143"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrggyuhrpi01_PostCoupons,200,"{
  ""id"": ""p9Yuufro"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226149,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""grommet"",
  ""percent_off"": 32.0,
  ""redeem_by"": 1745014326,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hux8gj1hhu7m_PostCoupons,200,"{
  ""id"": ""wbpvGhDhdzpFigJwj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226154,
  ""currency"": ""mzn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""cloaca"",
  ""percent_off"": 69.0,
  ""redeem_by"": 1711690133,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5i7y48uk4k_PostCoupons,200,"{
  ""id"": ""oKorMcV1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226160,
  ""currency"": ""egp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""mortarboard"",
  ""percent_off"": 63.0,
  ""redeem_by"": 1755186435,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0f02labyoz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3M5oI0Dig3vXvs?t=1685226165"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib0yevdy9wtd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_04wKM8C6tguMLW?t=1685226171"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibh16jsaixip_PostCoupons,200,"{
  ""id"": ""SJdvvQen"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226177,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""falsetto"",
  ""percent_off"": 30.0,
  ""redeem_by"": 1708314685,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibh34vae0c4h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nsdXFV9m5ScRUB?t=1685226182"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibh34x7zhrvo_PostCoupons,200,"{
  ""id"": ""cf5Z8tlM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226188,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 78.0,
  ""redeem_by"": 1847115395,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibhk9yiqkzmu_PostCoupons,200,"{
  ""id"": ""GGNI3nKj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226194,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": 1831224622,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibhlg7eiyek5_PostCoupons,200,"{
  ""id"": ""ZGCANk1A0TXCI04"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226199,
  ""currency"": ""dkk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ceibo"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1756660200,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjvd7d12gj7_PostCoupons,200,"{
  ""id"": ""7DM9sy29"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226205,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1739140362,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvh85eu1id2_PostCoupons,200,"{
  ""id"": ""F8p0PycGd7QpG9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226210,
  ""currency"": ""azn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 40.0,
  ""redeem_by"": 1846697883,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9axetz7z8w_PostCoupons,200,"{
  ""id"": ""maKPtU1fE0iAbr1C"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226216,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 32.0,
  ""redeem_by"": 1690483549,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyl1tn0w662d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rvx5A6Uq5DF56t?t=1685226221"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jew3p8qj88rm_PostCoupons,200,"{
  ""id"": ""CW2n4MiJEOXc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226227,
  ""currency"": ""vnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": 1705244475,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jig39fqg4mk7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WppkVuFOtcElxF?t=1685226233"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jxzemosu27u9_PostCoupons,200,"{
  ""id"": ""72W0EfrRIHGfEWCgI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226238,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 99.0,
  ""redeem_by"": 1730444485,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jxzf2wth6i49_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NHCShIOFDqldjD?t=1685226244"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jyiry8mbmzq9_PostCoupons,200,"{
  ""id"": ""JSnq5DC2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226250,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""minge"",
  ""percent_off"": 80.0,
  ""redeem_by"": 1755538770,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1uhnvobzol5_PostCoupons,200,"{
  ""id"": ""iXVA6gmf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226255,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 18,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 82.0,
  ""redeem_by"": 1719803560,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k229w74wpeex_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2YkA3US7mTdhTg?t=1685226261"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qdvhzph8xnat_PostCoupons,200,"{
  ""id"": ""ePUWsj1wpoRWe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685226266,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": 1810103608,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe3uvlc9nku1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZYf1qxC5utw2h5?t=1685226272"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qeexnk9n9t86_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_EyfEIcMKiPnoAX?t=1685226278"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
