testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jefebwd64z76_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1732376426;name=jurisprudentially;percent_off=92;id=dszRDMddplYE4XAGN;,
test_u7ukaw0y4o69_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1761490840;max_redemptions=72;name=limnologically;currency=sar;percent_off=56;,
test_ts5759t1jxo5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755331085;name=peremptorily;currency=pln;percent_off=84;,
test_1iukcygj0hmcj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728682229;currency=mga;percent_off=18;id=AT1bKLrjA56s;,
test_1ibbivoh002ua_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747679920;max_redemptions=76;name=heavenwardly;currency=idr;percent_off=88;id=gRvYzNMz3vXpN;,
test_s1gnvmprwg9w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1739659430;percent_off=62;id=LDvgSRoGDQsaHmeOhB;,
test_1iuyqujc9o4zd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1730643477;percent_off=95;,
test_1iexr3ydgs9wz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1760151895;max_redemptions=94;name=ungratefully;percent_off=53;id=mgvSkWe2Hkmmb0;,
test_1h7whiyhefa75_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728775297;max_redemptions=77;name=inconsequentially;currency=gbp;percent_off=98;id=5Z0kULNAL8REjXnJ114y;,
test_1je9ya8ftj0ip_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1765707511;name=conversely;percent_off=95;id=15seJVOk6TiDs1NP;,
test_1ji50k34hvzac_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751059510;currency=zmw;percent_off=18;,
test_skpl5ap3syue_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748494430;max_redemptions=68;name=fresh;percent_off=92;,
test_sok6kvjprghk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1750930217;percent_off=80;,
test_s1go9jwex84i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1771194249;name=mostly;currency=lbp;percent_off=52;id=ApESNGAGuxp;,
test_qe6kdjclxik6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1760326951;max_redemptions=75;name=minutely;currency=gmd;percent_off=96;,
test_1ji1qx17jpxde_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1762516157;name=by;currency=shp;percent_off=41;,
test_s4pkesulqa1w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1762225466;currency=bnd;percent_off=51;id=kpk9OS6U1A;,
test_ubjnfakvakol_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755747967;max_redemptions=43;percent_off=58;id=w9LeQ4b5vLhDi;,
