testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1dce7fktveh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1755836860;name=comic;currency=gel;percent_off=27;id=g3NHRyBYLU;,
test_vey3c7lsured_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1716680854;name=formation;percent_off=35;id=lr13XbxR5X1q;,
test_1jew3p8qj88rm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1705244475;currency=vnd;percent_off=27;id=CW2n4MiJEOXc;,
test_vevb6g9sizav_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1747753284;currency=mga;percent_off=36;id=Tln1bc6WZr8fmM43o;,
test_r17c30ksmrlh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1768161364;name=chahta;currency=kzt;percent_off=31;,
test_1ibhlg7eiyek5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1756660200;name=ceibo;currency=dkk;percent_off=39;id=ZGCANk1A0TXCI04;,
test_toihdbsxqcs0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1775974806;currency=gel;percent_off=31;id=uvlJl0kWKohlIPApIw;,
test_ubmdna7vfhh0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1690948071;name=ammonium;percent_off=53;,
test_1jxzf2wth6i49_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1777866122;percent_off=87;,
test_1jyiry8mbmzq9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755538770;name=minge;percent_off=80;,
test_rl2e8gbrlb20_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1754328672;name=inflammability;percent_off=80;id=hLn9yzH9otb;,
test_1ibh16jsaixip_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1708314685;name=falsetto;percent_off=30;,
test_1ibjvd7d12gj7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739140362;percent_off=36;,
test_1hrggyuhrpi01_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745014326;name=grommet;percent_off=32;,
test_1ibhk9yiqkzmu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1831224622;percent_off=80;,
test_1hv5i7y48uk4k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1755186435;name=mortarboard;currency=egp;percent_off=63;,
test_qdvhzph8xnat_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1810103608;percent_off=33;id=ePUWsj1wpoRWe;,
test_1ibh34x7zhrvo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1847115395;percent_off=78;,
