testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhq5g29awbi0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1758182495;name=tormented;currency=aed;percent_off=50;id=iPSgILid7Ur31m;,
test_1ib0xb8ubqfs2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1740147605;currency=cve;percent_off=28;id=ZqELaZz2H2A0zsUhct77;,
test_1ibbjz6nt0f1w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1726466587;percent_off=96;id=9dRGMBgnniSggp;,
test_vb43a2trfgvp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1763353272;name=rheumy;currency=xpf;percent_off=54;id=bbYgcHCnsag;,
test_1h7wimlevza01_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1724151183;percent_off=90;id=Z58ynYQTu2OL1wwOUM;,
test_1h7o64gu2p6bb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1725573353;name=conforming;percent_off=58;,
test_1h7fwd5d5zdk4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1769413934;max_redemptions=83;name=alkahestic;percent_off=76;,
test_rhiuqbfe3nfq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1731811546;percent_off=68;id=7bh3OG266OV5eOFvYkog;,
test_qe9e0wfweov5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1769037411;name=weak;currency=top;percent_off=26;,
test_sl0luct0lkqf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1766093456;max_redemptions=73;currency=tzs;percent_off=80;id=GErNPzFFTsgCS1N;,
test_u8dyqc7vl16e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1766288549;name=ultimo;currency=uah;percent_off=28;,
test_ts1ylw2wt4c4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1764615122;percent_off=29;id=iBpXe3MCQwV1NmmNtR1I;,
test_rh4ymckkf391_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729903296;percent_off=54;id=8pnBkDOFXtjL5qQ;,
test_sopo6r56zfxf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1737954635;max_redemptions=29;percent_off=82;id=ARk8Lb4Oyg3WXkCZb;,
test_s1636a8m5t9f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1726341208;max_redemptions=73;percent_off=44;id=yrju4YYvjLu6;,
test_1h7zrmcrxwf39_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750252047;percent_off=52;,
test_1k1tz1746scaa_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1720628987;name=overlying;percent_off=61;,
test_1je9xwb8112k0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738746096;max_redemptions=95;percent_off=92;id=KouYR96mIS6eFZlx2QPp;,
