testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to4jrqjt678x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1746117093;max_redemptions=83;name=curtain;percent_off=34;id=FsRO5oJtvukaM;,
test_1h7o6wolm90dw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1745233669;max_redemptions=72;name=dull;percent_off=32;id=LedtcsJHdMZE0j;,
test_qxzepihjfomb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749422781;name=web;percent_off=49;id=M5DBXT1yt6t6;,
test_1h7rhe1ls51yr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1749504507;max_redemptions=30;name=bedraggle;percent_off=45;id=GHr32JjYSDVhwI;,
test_1hv0fqyvp7141_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746937443;percent_off=6;,
test_qy4fjoyed5bl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1747073667;currency=etb;percent_off=47;,
test_1hv38dho0x0ti_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1745875975;max_redemptions=60;name=contaminate;currency=azn;percent_off=1;,
test_1hbj9k8m6z5tf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1745834507;name=refracture;percent_off=89;id=sNGTiWTVpwN78QK;,
test_ts4otrqeytko_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749377972;name=slick;percent_off=82;id=LRJPRG1bDSQLJ8HS7;,
test_sof4951ob41f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1750172002;max_redemptions=38;name=unharness;percent_off=100;,
