testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o7oyqobprr_PostCoupons,200,"{
  ""id"": ""toLRxgoR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227669,
  ""currency"": ""kyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": 1741137465,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbghsd4mmh4m_PostCoupons,200,"{
  ""id"": ""BTtV1fiF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227674,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""garrulously"",
  ""percent_off"": 71.0,
  ""redeem_by"": 1757934004,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbgi6q2g2p12_PostCoupons,200,"{
  ""id"": ""w1YgqY78"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227680,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {},
  ""name"": ""incoherently"",
  ""percent_off"": 83.0,
  ""redeem_by"": 1741373117,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrayz98wt9gx_PostCoupons,200,"{
  ""id"": ""iLVFsYGKvW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227686,
  ""currency"": ""bbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 31,
  ""metadata"": {},
  ""name"": ""leastways"",
  ""percent_off"": 90.0,
  ""redeem_by"": 1728500868,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hux77zb04iu9_PostCoupons,200,"{
  ""id"": ""cqUBepln"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227691,
  ""currency"": ""ils"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": 1789470493,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv37wvg2b60l_PostCoupons,200,"{
  ""id"": ""EnghoANq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227697,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 87.0,
  ""redeem_by"": 1727283751,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iberqacaxun9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FY3uwWT08VXt34?t=1685227702"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iun4nxib5jky_PostCoupons,200,"{
  ""id"": ""cy6GhC1q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227708,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": 1776419470,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv4a30ic0isw_PostCoupons,200,"{
  ""id"": ""MrswE2AJcTM10YB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227714,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""virulently"",
  ""percent_off"": 94.0,
  ""redeem_by"": 1777389798,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jefhirjuqo9y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4C7RsyJ26wyxAb?t=1685227719"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jeqk5b7kjyp1_PostCoupons,200,"{
  ""id"": ""4zQqnpia"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227725,
  ""currency"": ""sar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {},
  ""name"": ""lackadaisically"",
  ""percent_off"": 78.0,
  ""redeem_by"": 1718929531,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jetcdz5c01m9_PostCoupons,200,"{
  ""id"": ""DaBpYvs40sYxiw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227730,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 37.0,
  ""redeem_by"": 1725657142,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jewk5abphwzd_PostCoupons,200,"{
  ""id"": ""oTezVI9aDCwAk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227736,
  ""currency"": ""kyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 45.0,
  ""redeem_by"": 1764053141,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jifiluyyqtyq_PostCoupons,200,"{
  ""id"": ""05aUSSLcHZw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227742,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 67.0,
  ""redeem_by"": 1715221918,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy4zsrg7jghi_PostCoupons,200,"{
  ""id"": ""c24ex5ft1tYvzvne7Poj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227747,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 37.0,
  ""redeem_by"": 1740739397,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy87y7p7nxvb_PostCoupons,200,"{
  ""id"": ""ofBzI9OU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227753,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": 1723151125,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1tzquipc1f8_PostCoupons,200,"{
  ""id"": ""LS7CNrj2v7DSNE4npt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227759,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {},
  ""name"": ""principally"",
  ""percent_off"": 4.0,
  ""redeem_by"": 1789821616,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe75fd6m78te_PostCoupons,200,"{
  ""id"": ""WRRV2bou875bnQ5EbBZU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227764,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": 1726919598,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhw6jc29nk8g_PostCoupons,200,"{
  ""id"": ""wi4Dljx0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685227770,
  ""currency"": ""gel"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": 1727190026,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
