testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jezc8abrhlx1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1791965199;name=conversely;percent_off=34;id=Szlg1WB0B1spyEIxv;,
test_1iauw5sfe83zo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1826257993;currency=gtq;percent_off=35;id=lLAwQdOf6PUZVB;,
test_u8053bbexl4o_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1831061840;currency=fjd;percent_off=33;,
test_rhrnwxg6o12a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1799316119;currency=hnl;percent_off=27;id=0Msfe9mCgQpVOq;,
test_us0paz13xq29_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1778618968;name=unimaginatively;percent_off=28;id=847lCOFrZZ3KIkH3k;,
test_u7zlx899ms10_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754928420;name=stepwise;percent_off=57;id=DUPAdJJy32HXsxV6aD;,
test_rl5mdy5lsokl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1698987652;percent_off=83;,
test_urpnrikr57p1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1734018160;percent_off=60;id=5JxS8vTReNUzmyvf1g;,
test_1jy280xyicp4p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1771428951;name=happily;currency=lsl;percent_off=36;,
test_s1h6zfarwgv6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1699545092;currency=cny;percent_off=36;id=t0ZRE2EOhM9KjkRno9Os;,
test_urxzharjjskj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1766027497;currency=twd;percent_off=30;,
test_us3h046py92c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1713688068;name=critically;percent_off=43;,
test_1k1ui2721suw2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1690399068;percent_off=73;,
test_skv32hhvagdd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783835925;name=preeminently;currency=zar;percent_off=51;id=FgniJco8YqFSVJeEK;,
test_s18e4fjezj1v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1820555180;currency=bob;percent_off=43;id=uWumoO8XFNfJCU;,
test_1ji1nq7l8t6ib_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1768040299;currency=sll;percent_off=57;id=Bsi7hAOg3lLQKSi3QU6U;,
test_t4qnlzpjf67n_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1807311866;percent_off=23;,
test_qxzdxc93owv6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1804615805;percent_off=81;id=7qvqmcEKGUmbD7h2;,
test_1h82kvw8ygt45_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1731199181;name=perversely;currency=tzs;percent_off=48;,
test_rh5ja2vlj8s5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1832239835;max_redemptions=8;name=amicably;percent_off=83;,
test_qdw132961d2d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1816580597;name=stoutly;currency=bam;percent_off=55;id=weylpq8XYxLiq1;,
test_1h7infnn0twds_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=97;redeem_by=1804419398;name=late;percent_off=51;id=XPw6G6lx4Yigy;,
test_1jefebo4kdt2b_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1759724056;percent_off=57;id=ZwJ4zWQSCisjsX;,
test_r1csg2kd2xbs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1745440957;max_redemptions=9;percent_off=38;,
test_ubrek8y9o9bk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1752373642;max_redemptions=1;percent_off=30;id=fax8uPH5Gl75;,
test_1hbj8s2sinm7s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1717135524;max_redemptions=5;percent_off=39;,
test_us31f7ptawj4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1770768041;percent_off=63;id=rvWItqixtrkUx3vUvLw;,
test_uv5week4ermu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1714423541;name=true;currency=qar;percent_off=78;,
test_qhndo0i5x1yt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1765762606;percent_off=94;,
test_u7u1z8067a61_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1773184034;currency=cop;percent_off=70;id=LiRnItLXTT;,
test_s0ujn1xf3z21_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1816578625;percent_off=19;,
test_1jifjrm1tbjg5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1725645734;name=mistrustfully;currency=uzs;percent_off=92;,
test_1jy5h9uh04i0k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1725680432;name=youthfully;currency=ngn;percent_off=21;id=nAd4UE2xwG5Bei;,
test_t4f1hj67vw3c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=95;redeem_by=1810545056;name=hospitably;percent_off=94;id=95C0lO0HwR2iRlB;,
