testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuyqgydf38z8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=devise;percent_off=59;id=5zncBZcVeIKiiSBqT;,
test_t8f815c6eag6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=draft;percent_off=60;id=AezoQsXPVk2p8dSBgt;,
test_urmctfdgndr8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=stenograph;percent_off=60;id=slON0Nc8QKk1wI10u4;,
test_sof30h03bmg3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=exercise;percent_off=37;id=n3rfhVmfbZ42wFGPcleB;,
test_qxliz4lcg08m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=blabber;percent_off=83;id=yXv0vJBRdr9W;,
test_rlb60awmr1o6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=examine;currency=ang;percent_off=47;id=3shjxaJmdnjfC9Vr4;,
test_t4nv4itlvbl2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=30;name=ftp;percent_off=72;id=p8tAj6AhpzqTP3;,
test_t4htl0y1n8ma_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=3;name=bask;percent_off=85;id=6VJf0WacZGx5aOu;,
test_1k22ao51wl944_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=21;name=resift;percent_off=54;id=TIgRSuKv7Q42h2;,
test_tofm0hci4f35_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=transpirate;percent_off=64;id=a9V0rbR1D6zV1;,
test_uvk79ex1mwrl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=up;percent_off=72;id=GKtE1FVY6kr6WnLIcp;,
test_1hray7cl59zjs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=remain;currency=cve;percent_off=65;id=MOISY8Q5VdyjyFGS;,
test_1iuy7czv1u7ub_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=pumice;currency=top;percent_off=40;id=lEiZy2pQtOyiTu;,
