testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rg8861aek4_PostCoupons,200,"{
  ""id"": ""OjtCYkHWDtvN5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231440,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": 1756756694,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbd8viby6wj4_PostCoupons,200,"{
  ""id"": ""adrMxlfj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231445,
  ""currency"": ""idr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {},
  ""name"": ""champion"",
  ""percent_off"": 32.0,
  ""redeem_by"": 1750563686,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr86fgqthnxe_PostCoupons,200,"{
  ""id"": ""MXhpoMZj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231451,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 10.0,
  ""redeem_by"": 1742899745,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgft2mcbho7_PostCoupons,200,"{
  ""id"": ""YvhG9izU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231457,
  ""currency"": ""mop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 100.0,
  ""redeem_by"": 1740074371,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrm04qjk2l2u_PostCoupons,200,"{
  ""id"": ""ocjLqeeM91"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231462,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": 1747252707,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hruaa6qqkdi9_PostCoupons,200,"{
  ""id"": ""05GvZn531AYgCYWtYAg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231468,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""rattlepated"",
  ""percent_off"": 96.0,
  ""redeem_by"": 1752420008,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5i7w4pjxa1_PostCoupons,200,"{
  ""id"": ""aTpmkFKP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231473,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 11.0,
  ""redeem_by"": 1749000639,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iaxlzgr4ufdx_PostCoupons,200,"{
  ""id"": ""rFvC8Y09cqZ9TV76qt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231479,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": ""purposeless"",
  ""percent_off"": 19.0,
  ""redeem_by"": 1739713954,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibhliw4dphet_PostCoupons,200,"{
  ""id"": ""Oa5qARZBfk1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231485,
  ""currency"": ""mga"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 12,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 7.0,
  ""redeem_by"": 1754505775,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemoc5ojx3za_PostCoupons,200,"{
  ""id"": ""Swvuyq9YFDDHTF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231490,
  ""currency"": ""aoa"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": 1738302149,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepg6af56246_PostCoupons,200,"{
  ""id"": ""cv24OLcP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685231496,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 87.0,
  ""redeem_by"": 1748637622,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
