testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dgsx8hdco5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1754702424;name=antecedently;currency=rsd;percent_off=86;id=LlKP1FRFa1PBxt;,
test_qxqjfnpikvg8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743569623;max_redemptions=52;name=poutingly;currency=bgn;percent_off=15;id=Ag6rjfNZnM2xn;,
test_qe9cgpnmmjw8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1750438486;name=wryly;percent_off=33;id=Ko8dpfYmNh4DGtQuF;,
test_1h7x1ef3yix5x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1757055900;max_redemptions=23;name=aggravatingly;currency=mnt;percent_off=16;id=q2n6mkvoqIG0Coe1;,
test_1iauwmcbaf68y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755081227;max_redemptions=72;name=talkatively;currency=sek;percent_off=12;id=VKw0PyqulTXAmfJo7;,
test_1hbah5xdr7upj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1744059663;percent_off=22;,
test_todfcvqpfjoi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1745153555;name=afterward;currency=all;percent_off=68;id=18V6WnWCkerqNAjeTPd;,
test_1hr5v0nngcm02_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745233258;max_redemptions=80;percent_off=13;,
test_s1gp4d5pc5yr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744541403;percent_off=20;id=5fu1eZfjTGAfkab7Z;,
test_s0uhr988nrkz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1756473423;name=slavishly;currency=mop;percent_off=43;,
