testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dj4ogytum0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2%2C1;latitude=46.94808;term=public;location=Melbourne;attributes=request_a_quote%2Chot_and_new%2Cwheelchair_accessible;categories=active%2Ckiosk%2Cwallpapering;radius=20846;locale=tr_TR;longitude=-111.137924;,,
test_trwc9m5ql3ch_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.047012;term=cafe;location=Krakow;sort_by=distance;radius=23527;longitude=-94.83849;,,
test_skmswx05704j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=47.258938;term=food;location=San+Francisco;sort_by=distance;radius=24499;locale=pl_PL;longitude=-80.086975;,,
test_s1duxric08qa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;latitude=42.093784;term=the;location=Egypt;categories=privateschools;radius=2251;locale=ms_MY;longitude=-95.675095;,,
test_qefgaf4xspye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=34.931175;location=Tokyo;categories=radiologists%2Cstockings%2Ctowing%2Chomeandgarden;radius=2528;locale=en_AU;longitude=-86.26235;,,
test_qe9cv0ywjar6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=33.406773;term=cheap;location=Tokyo;attributes=request_a_quote%2Copen_to_all;categories=dermatology%2Cmotorcyclinggear%2Ctennis;radius=34228;locale=en_IE;longitude=-115.251274;,,
test_qy1mx2l21jxw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.608555;term=public;location=Milan%2C+Italy;attributes=waitlist_reservation%2Chot_and_new;radius=23304;locale=fi_FI;longitude=-114.25148;,,
test_1iuy7trm8aat2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.501595;term=food;location=Milan%2C+Italy;categories=dolmusstation;radius=37481;locale=zh_TW;longitude=-88.55506;,,
test_ubgazu0oezoy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=274;latitude=36.355377;term=cheap;location=San+Francisco;radius=8347;locale=pt_PT;longitude=-96.832794;,,
test_qhvlk4l9coj9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=695;price=4;latitude=47.301025;term=public;location=NYC;attributes=deals;sort_by=distance;radius=30360;longitude=-81.941284;,,
