testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1ui1z5xf5tg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.357117;limit=27;location=NYC;longitude=-94.33764;,,
test_1iv6k8voogkf6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.82221;limit=27;term=ok;location=Melbourne;attributes=gender_neutral_restrooms%2Copen_to_all%2Crequest_a_quote;categories=kickboxing%2Cvideofilmproductions%2Cnewzealand%2Creligiousitems;locale=es_ES;longitude=-109.97749;,,
test_trrc73plz6u9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.58512;limit=26;location=Paris;attributes=deals%2Chot_and_new;categories=artificialturf%2Ciplaw;locale=en_CA;longitude=-89.55984;,,
test_u7xcutn9vvap_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1;latitude=47.138813;limit=35;term=cafe;longitude=-93.39862;,,
test_skscgqlu0dwj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.90862;limit=33;location=Paris;categories=pfcomercial;sort_by=rating;locale=sv_SE;longitude=-117.01292;,,
test_qhvmnbr1xh0m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.875828;limit=26;attributes=waitlist_reservation;locale=en_BE;longitude=-104.490395;,,
test_1iyhr0q28zgvl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=38.967216;limit=31;location=Seville%2C+Spain;attributes=gender_neutral_restrooms%2Cwaitlist_reservation%2Chot_and_new;categories=kombucha%2Cknittingsupplies%2Cunagi%2Cvermouthbars;sort_by=rating;locale=pt_BR;longitude=-115.98232;,,
test_1ies9flly6alz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=40.38318;limit=27;term=cheap;location=Seville%2C+Spain;categories=skatingrinks;sort_by=best_match;locale=pt_PT;longitude=-93.45839;,,
test_tolp4h2rqjqa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.690395;limit=28;location=Paris;categories=urgent_care;sort_by=distance;longitude=-80.30739;,,
test_1hv2qg0ojdw6u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.48115;limit=24;location=NYC;longitude=-113.34713;,,
test_1iuys0olxizc2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.196102;limit=30;term=open;attributes=open_to_all%2Crequest_a_quote;locale=cs_CZ;longitude=-104.82155;,,
test_t4a0khqzgd9x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.956993;limit=24;term=open;location=Paris;longitude=-88.21233;,,
test_qxtup0zmq99i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=38.839195;limit=31;location=NYC;attributes=open_to_all;locale=tr_TR;longitude=-90.289276;,,
test_qxr42yocdlbk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.22586;limit=38;location=Dhaka%2C+Bangladesh;attributes=reservation;categories=bars%2Crecord_labels%2Ccourthouses%2Casianfusion%2Cgametruckrental;longitude=-107.40015;,,
test_s1020pvwnewn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.734837;limit=24;attributes=gender_neutral_restrooms%2Chot_and_new;categories=foundationrepair%2Cmemorycare%2Csalumerie%2Cnicois%2Cstudiotaping;locale=fr_BE;longitude=-98.64783;,,
test_1iupx7pmj2uzq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=40.51738;limit=24;term=ok;location=Seville%2C+Spain;categories=dentalhygienistsmobile;sort_by=distance;longitude=-88.7649;,,
test_1k1u04ls8qk36_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.670723;limit=39;location=Melbourne;categories=tobaccoshops%2Cwaxing%2Cbicyclepaths%2Cgardens;sort_by=best_match;longitude=-89.04227;,,
test_1jenqw5wt63ar_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3%2C2;latitude=39.545242;limit=20;location=San+Francisco;longitude=-92.672676;,,
test_qhkjju332i47_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.879272;limit=37;term=open;longitude=-107.370285;,,
test_qy4x2yv9uzoy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=45.863045;limit=18;location=Tokyo;attributes=deals%2Chot_and_new;sort_by=review_count;locale=sv_SE;longitude=-109.348366;,,
test_uv8lwwovfxv6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.324303;limit=28;term=food;attributes=request_a_quote;categories=appliances%2Cagriturismi;sort_by=review_count;longitude=-117.09364;,,
test_ubjmnk7q7k9v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=24;latitude=33.556408;limit=38;term=the;categories=clockrepair;sort_by=review_count;longitude=-115.28806;,,
test_u88h4gnye5v8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2%2C4;latitude=36.060562;limit=20;location=Milan%2C+Italy;sort_by=distance;locale=sv_SE;longitude=-109.0992;,,
test_rhlkvk1j6hr8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.09249;limit=42;term=cafe;location=Santa+Fe;categories=chinesemartialarts%2Caquariums;sort_by=review_count;longitude=-96.218094;,,
test_qhkl4ebl7eb4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=44.236202;limit=46;term=watch;location=Seville%2C+Spain;attributes=deals%2Cwaitlist_reservation%2Cwheelchair_accessible;categories=giblets;longitude=-89.844604;,,
test_1ibh2chkjd6jo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=43.21742;limit=39;attributes=hot_and_new%2Cwheelchair_accessible%2Cwaitlist_reservation;sort_by=review_count;longitude=-80.81683;,,
test_urv65esebz1t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.13986;limit=45;location=Santa+Fe;categories=housesitters;sort_by=distance;longitude=-98.28529;,,
test_qy4eb8qw8o4y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=37.086514;limit=20;term=cafe;location=Milan%2C+Italy;sort_by=rating;locale=en_NZ;longitude=-92.41476;,,
test_1hrbeymc1mrlk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=6;latitude=35.502586;limit=38;term=public;categories=hindu_temples;sort_by=best_match;locale=es_AR;longitude=-117.895164;,,
test_vf6fubtv2q7k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1;latitude=39.839146;limit=17;term=cafe;location=NYC;locale=ja_JP;longitude=-81.61305;,,
test_soknqe9g2sf7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.556755;limit=38;term=open;attributes=gender_neutral_restrooms;categories=laboratorytesting%2Cemploymentlawyers;locale=fr_BE;longitude=-106.034546;,,
test_1jylm21l6aerc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.216324;limit=22;location=Tokyo;sort_by=review_count;locale=en_NZ;longitude=-102.67951;,,
test_1jxzgkm3i28mq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=36.097202;limit=44;term=cheap;sort_by=distance;locale=da_DK;longitude=-88.04175;,,
test_u7zmrzix8ncl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.899704;limit=48;term=watch;location=Paris;categories=watersuppliers;sort_by=rating;longitude=-118.52651;,,
test_qe73ssaa44mb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=39.31354;limit=40;term=exciting;categories=milkbars;locale=fr_CH;longitude=-83.97963;,,
test_vbk59d6fcfhi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C2;latitude=34.289234;limit=48;location=Melbourne;categories=cosmetology_schools;longitude=-105.20055;,,
