testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h820on1zmm2a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.676544, ""latitude"": 34.7288}}}",application/json,true,none
test_1hb7nr447u3ht_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.63425, ""latitude"": 47.353764}}}",application/json,true,none
test_1hbfzv7zlsn5g_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.39872, ""latitude"": 45.71196}}}",application/json,true,none
test_1hrlykc9t2a7t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.377556, ""latitude"": 40.717686}}}",application/json,true,none
test_1hroqco818dv7_getBusinesses,200,"{""businesses"": [{""id"": ""akaFaKAbzVL34r_4M5F-jQ"", ""alias"": ""meeks-enterprises-st-louis-2"", ""name"": ""Meeks Enterprises"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/ivTC0luIhihLDznK-6nWvQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/meeks-enterprises-st-louis-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""businessconsulting"", ""title"": ""Business Consulting""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 38.64119, ""longitude"": -90.23672}, ""transactions"": [], ""location"": {""address1"": ""3840 Washington Ave"", ""address2"": ""Ste 217"", ""address3"": """", ""city"": ""St. Louis"", ""zip_code"": ""63108"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""3840 Washington Ave"", ""Ste 217"", ""St. Louis, MO 63108""]}, ""phone"": ""+13045046335"", ""display_phone"": ""(304) 504-6335"", ""distance"": 60495.781238532436}, {""id"": ""2SylSCm3otoRtGMXpO0h-Q"", ""alias"": ""city-pace-llc-saint-louis"", ""name"": ""City Pace, LLC"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/yfcFpvrjbhN9TO9k9wT9JA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/city-pace-llc-saint-louis?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""personalassistants"", ""title"": ""Personal Assistants""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 38.5933009881066, ""longitude"": -90.2267506455078}, ""transactions"": [], ""location"": {""address1"": ""3407 S Jefferson Ave"", ""address2"": ""Ste 508"", ""address3"": """", ""city"": ""Saint Louis"", ""zip_code"": ""63118"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""3407 S Jefferson Ave"", ""Ste 508"", ""Saint Louis, MO 63118""]}, ""phone"": ""+13142825893"", ""display_phone"": ""(314) 282-5893"", ""distance"": 65015.181338013244}, {""id"": ""inNqdmbuSMVVbQvMhPtuZA"", ""alias"": ""mila-samsonov-cpa-wildwood"", ""name"": ""Mila Samsonov, CPA"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/0UK6pgcvqbv499Xw3zEPPg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mila-samsonov-cpa-wildwood?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""taxservices"", ""title"": ""Tax Services""}, {""alias"": ""accountants"", ""title"": ""Accountants""}, {""alias"": ""payroll"", ""title"": ""Payroll Services""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 38.586842, ""longitude"": -90.61637}, ""transactions"": [], ""location"": {""address1"": ""2517 Maple Crossing Dr"", ""address2"": null, ""address3"": """", ""city"": ""Wildwood"", ""zip_code"": ""63011"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""2517 Maple Crossing Dr"", ""Wildwood, MO 63011""]}, ""phone"": ""+13148092899"", ""display_phone"": ""(314) 809-2899"", ""distance"": 84601.91370028006}, {""id"": ""tMMk972zper40EfQo8v0sg"", ""alias"": ""haveli-indian-restaurant-saint-louis-2"", ""name"": ""Haveli Indian Restaurant"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/j13hdX6ucJqHozOe8AwWEQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/haveli-indian-restaurant-saint-louis-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 347, ""categories"": [{""alias"": ""indpak"", ""title"": ""Indian""}, {""alias"": ""wine_bars"", ""title"": ""Wine Bars""}, {""alias"": ""beerbar"", ""title"": ""Beer Bar""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 38.6885047373717, ""longitude"": -90.3746734187007}, ""transactions"": [""pickup"", ""delivery"", ""restaurant_reservation""], ""price"": ""$$"", ""location"": {""address1"": ""9720 Page Ave"", ""address2"": null, ""address3"": null, ""city"": ""Saint Louis"", ""zip_code"": ""63132"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""9720 Page Ave"", ""Saint Louis, MO 63132""]}, ""phone"": ""+13144237300"", ""display_phone"": ""(314) 423-7300"", ""distance"": 62293.901585058156}, {""id"": ""ukHQwVGr_yBAMyA9bsaMXw"", ""alias"": ""ink-saint-louis-st-louis-2"", ""name"": ""INK Saint Louis"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/MwBwN5-qIA56VElSjWPrmg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ink-saint-louis-st-louis-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""screen_printing_tshirt_printing"", ""title"": ""Screen Printing/T-Shirt Printing""}, {""alias"": ""graphicdesign"", ""title"": ""Graphic Design""}, {""alias"": ""custommerchandise"", ""title"": ""Customized Merchandise""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 38.5193742, ""longitude"": -90.3324555}, ""transactions"": [], ""location"": {""address1"": ""11012 Lin Valle Dr"", ""address2"": ""Suites A-B"", ""address3"": """", ""city"": ""St. Louis"", ""zip_code"": ""63123"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""11012 Lin Valle Dr"", ""Suites A-B"", ""St. Louis, MO 63123""]}, ""phone"": ""+13142006776"", ""display_phone"": ""(314) 200-6776"", ""distance"": 76335.12525366749}, {""id"": ""Qfh0L-_PH4Lnz2wZoHp2SA"", ""alias"": ""law-offices-of-vivek-malik-saint-louis"", ""name"": ""Law Offices of Vivek Malik"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/obnuUms-9XwrIUqazf2b0Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/law-offices-of-vivek-malik-saint-louis?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""immigrationlawyers"", ""title"": ""Immigration Law""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 38.6768708, ""longitude"": -90.4705144}, ""transactions"": [], ""location"": {""address1"": ""1067 N Mason Rd"", ""address2"": ""Ste 4"", ""address3"": null, ""city"": ""Saint Louis"", ""zip_code"": ""63141"", ""country"": ""US"", ""state"": ""MO"", ""display_address"": [""1067 N Mason Rd"", ""Ste 4"", ""Saint Louis, MO 63141""]}, ""phone"": ""+13144168000"", ""display_phone"": ""(314) 416-8000"", ""distance"": 68630.79499110524}], ""total"": 6, ""region"": {""center"": {""longitude"": -89.93475, ""latitude"": 39.13198}}}",application/json,true,none
test_1hrotusblatlw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.488655, ""latitude"": 44.322342}}}",application/json,true,none
test_1hrutg7v8fj36_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.61701, ""latitude"": 43.933556}}}",application/json,true,none
test_1hv395ntym4bq_getBusinesses,200,"{""businesses"": [{""id"": ""mBIrG3TKtN6-7UoZBnCstw"", ""alias"": ""complete-weddings-events-omaha"", ""name"": ""Complete Weddings + Events"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/SjO0i4D5GIXOfenrZ7uVgQ/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/complete-weddings-events-omaha?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 9, ""categories"": [{""alias"": ""djs"", ""title"": ""DJ:t""}, {""alias"": ""videographers"", ""title"": ""Videograafikot""}, {""alias"": ""eventphotography"", ""title"": ""Tapahtumavalokuvaus""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 41.2598771, ""longitude"": -95.9282022}, ""transactions"": [], ""location"": {""address1"": ""110 N 9th St"", ""address2"": """", ""address3"": """", ""city"": ""Omaha"", ""zip_code"": ""68102"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""110 N 9th St"", ""Omaha, NE 68102"", ""Yhdysvallat""]}, ""phone"": ""+14023393535"", ""display_phone"": ""+1 402-339-3535"", ""distance"": 82144.74150974727}, {""id"": ""X0ni3NzQgGxR_5bzkbchBg"", ""alias"": ""a-lasting-impression-dj-lincoln"", ""name"": ""A Lasting Impression DJ"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/m9QGXnD0i1SsjIh_XBmgoA/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/a-lasting-impression-dj-lincoln?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""djs"", ""title"": ""DJ:t""}, {""alias"": ""wedding_planning"", ""title"": ""H\u00e4\u00e4suunnittelu""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.83856, ""longitude"": -96.6675846}, ""transactions"": [], ""location"": {""address1"": ""3708 Baldwin Ave"", ""address2"": """", ""address3"": """", ""city"": ""Lincoln"", ""zip_code"": ""68504"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""3708 Baldwin Ave"", ""Lincoln, NE 68504"", ""Yhdysvallat""]}, ""phone"": ""+14024742041"", ""display_phone"": ""+1 402-474-2041"", ""distance"": 107590.0060200621}, {""id"": ""ay6O-PnG4je6nxmuxANSfA"", ""alias"": ""jiik-dj-services-omaha"", ""name"": ""JIIK DJ Services"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/6NsyeLWIQ1Y1CoXS6V8u5A/o.jpg"", ""is_closed"": false, ""url"": ""https://fi.yelp.fi/biz/jiik-dj-services-omaha?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""musicians"", ""title"": ""Muusikot""}, {""alias"": ""djs"", ""title"": ""DJ:t""}, {""alias"": ""photoboothrentals"", ""title"": ""Valokuva-automaatin vuokraus""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 41.2591794, ""longitude"": -95.98759539999999}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": """", ""address3"": """", ""city"": ""Omaha"", ""zip_code"": ""68132"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""Omaha, NE 68132"", ""Yhdysvallat""]}, ""phone"": ""+14024159016"", ""display_phone"": ""+1 402-415-9016"", ""distance"": 84773.745947923}], ""total"": 3, ""region"": {""center"": {""longitude"": -95.42123, ""latitude"": 40.628128}}}",application/json,true,none
test_1iauwmeadd92q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -79.99935, ""latitude"": 45.64669}}}",application/json,true,none
test_1iaxlz78gm9gm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.029465, ""latitude"": 41.452183}}}",application/json,true,none
