testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ioln0grcj6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.96172, ""latitude"": 35.986202}}}",application/json,true,none
test_1hbaf7vg3lm5d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.18177, ""latitude"": 41.161354}}}",application/json,true,none
test_1hbaxgotneypc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.549095, ""latitude"": 36.06223}}}",application/json,true,none
test_1hr5vvewtwcoj_getBusinesses,200,"{""businesses"": [{""id"": ""JLsYS8vWYrXG4UFdyCvHpg"", ""alias"": ""maple-tree-inn-homewood"", ""name"": ""Maple Tree Inn"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/9Zo5GyMfrFNg4Mp9WwDCGw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/maple-tree-inn-homewood?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 504, ""categories"": [{""alias"": ""southern"", ""title"": ""Ji\u017en\u00ed kuchyn\u011b""}, {""alias"": ""cajun"", ""title"": ""Kreolsk\u00e1 kuchyn\u011b""}, {""alias"": ""bbq"", ""title"": ""Gril""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 41.5466556, ""longitude"": -87.6646053}, ""transactions"": [""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""18849 S Dixie Hwy"", ""address2"": null, ""address3"": """", ""city"": ""Homewood"", ""zip_code"": ""60430"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""18849 S Dixie Hwy"", ""Homewood, IL 60430"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17083883461"", ""display_phone"": ""+1 708-388-3461"", ""distance"": 78400.55843469744}, {""id"": ""F-0JeB3KxbhtTJtsaotNzQ"", ""alias"": ""hamada-of-japan-tinley-park"", ""name"": ""Hamada of Japan"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/SwvXX4s02DYFrIZDlxsudg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/hamada-of-japan-tinley-park?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 384, ""categories"": [{""alias"": ""japanese"", ""title"": ""Japonsk\u00e1 kuchyn\u011b""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 41.557974617651, ""longitude"": -87.796924553008}, ""transactions"": [""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""18310 N Creek Dr"", ""address2"": """", ""address3"": """", ""city"": ""Tinley Park"", ""zip_code"": ""60477"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""18310 N Creek Dr"", ""Tinley Park, IL 60477"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17084442255"", ""display_phone"": ""+1 708-444-2255"", ""distance"": 72275.35409780752}, {""id"": ""Xmea6Bla7qQDUVVKk0IuwQ"", ""alias"": ""epiphany-farms-restaurant-bloomington-3"", ""name"": ""Epiphany Farms Restaurant"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/Yh7_0SExj0scpLHl7xkzfw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/epiphany-farms-restaurant-bloomington-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 352, ""categories"": [{""alias"": ""steak"", ""title"": ""Steaky""}, {""alias"": ""burgers"", ""title"": ""Burgery""}, {""alias"": ""cocktailbars"", ""title"": ""Koktejl bary""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.479003, ""longitude"": -88.991552}, ""transactions"": [""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""220 E Front St"", ""address2"": """", ""address3"": """", ""city"": ""Bloomington"", ""zip_code"": ""61701"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""220 E Front St"", ""Bloomington, IL 61701"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+13098282323"", ""display_phone"": ""+1 309-828-2323"", ""distance"": 84350.77481584021}, {""id"": ""JzhHfr2QTG-xaRuVaQjxcg"", ""alias"": ""the-primal-cut-steakhouse-tinley-park-2"", ""name"": ""The Primal Cut Steakhouse"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/bimQncOkM56BUeVt7MqFXg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/the-primal-cut-steakhouse-tinley-park-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 338, ""categories"": [{""alias"": ""steak"", ""title"": ""Steaky""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 41.57573, ""longitude"": -87.78477}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""17344 Oak Park Ave"", ""address2"": """", ""address3"": null, ""city"": ""Tinley Park"", ""zip_code"": ""60477"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""17344 Oak Park Ave"", ""Tinley Park, IL 60477"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17084078150"", ""display_phone"": ""+1 708-407-8150"", ""distance"": 74470.33791678248}, {""id"": ""f_i-2YWKHRZoMynbIErTeQ"", ""alias"": ""kitaro-surf-and-turf-munster"", ""name"": ""Kitaro Surf & Turf"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/X1Z2gw9PGuH5uFbn7TTfjQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/kitaro-surf-and-turf-munster?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 256, ""categories"": [{""alias"": ""steak"", ""title"": ""Steaky""}, {""alias"": ""sushi"", ""title"": ""Sushi bary""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 41.5265344, ""longitude"": -87.5090701}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""9625 Calumet Ave"", ""address2"": ""Ste A"", ""address3"": """", ""city"": ""Munster"", ""zip_code"": ""46321"", ""country"": ""US"", ""state"": ""IN"", ""display_address"": [""9625 Calumet Ave"", ""Ste A"", ""Munster, IN 46321"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+12193015090"", ""display_phone"": ""+1 219-301-5090"", ""distance"": 86402.91796132374}, {""id"": ""1a_kDVi07qtmJOgj7DVUHg"", ""alias"": ""jack-gibbons-gardens-oak-forest"", ""name"": ""Jack Gibbons Gardens"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/kNcZsyelUiw5AVDFQiETAw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/jack-gibbons-gardens-oak-forest?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 250, ""categories"": [{""alias"": ""steak"", ""title"": ""Steaky""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 41.6246988659254, ""longitude"": -87.7844305831758}, ""transactions"": [""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""14700 Oak Park Ave"", ""address2"": """", ""address3"": """", ""city"": ""Oak Forest"", ""zip_code"": ""60452"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""14700 Oak Park Ave"", ""Oak Forest, IL 60452"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17086872331"", ""display_phone"": ""+1 708-687-2331"", ""distance"": 78941.77018056437}, {""id"": ""rSjjFFxjai5sG_0B5E3kLQ"", ""alias"": ""cajun-boil-and-bar-orland-park-2"", ""name"": ""Cajun Boil & Bar"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Xx5filjctcdo8ZphmEvYrA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/cajun-boil-and-bar-orland-park-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 250, ""categories"": [{""alias"": ""cajun"", ""title"": ""Kreolsk\u00e1 kuchyn\u011b""}, {""alias"": ""bars"", ""title"": ""Bary""}, {""alias"": ""seafood"", ""title"": ""Ryby a mo\u0159sk\u00e9 plody""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 41.614269, ""longitude"": -87.848898}, ""transactions"": [""pickup""], ""price"": ""$$$"", ""location"": {""address1"": ""15200 S 94th Ave"", ""address2"": """", ""address3"": null, ""city"": ""Orland Park"", ""zip_code"": ""60462"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""15200 S 94th Ave"", ""Orland Park, IL 60462"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17087377836"", ""display_phone"": ""+1 708-737-7836"", ""distance"": 75091.06029179548}, {""id"": ""NRnvLBYeFKn_4iBLAlCcTQ"", ""alias"": ""opera-house-steak-and-seafood-plainfield"", ""name"": ""Opera House Steak and Seafood"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/B7bakX36VosqAg5SbPPIrQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/opera-house-steak-and-seafood-plainfield?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 226, ""categories"": [{""alias"": ""steak"", ""title"": ""Steaky""}, {""alias"": ""seafood"", ""title"": ""Ryby a mo\u0159sk\u00e9 plody""}, {""alias"": ""bars"", ""title"": ""Bary""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 41.60834, ""longitude"": -88.20392}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""24027 W Lockport St"", ""address2"": """", ""address3"": null, ""city"": ""Plainfield"", ""zip_code"": ""60544"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""24027 W Lockport St"", ""Plainfield, IL 60544"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+18157825916"", ""display_phone"": ""+1 815-782-5916"", ""distance"": 64462.77863964469}, {""id"": ""AaDb7RgvHFqO8UfqYUk1fA"", ""alias"": ""q-restaurant-orland-park"", ""name"": ""Q Restaurant"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/DVfaOZadXbWp0G2Xa2MBEA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/q-restaurant-orland-park?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 224, ""categories"": [{""alias"": ""asianfusion"", ""title"": ""Asijsk\u00e1 f\u00faze""}, {""alias"": ""cocktailbars"", ""title"": ""Koktejl bary""}, {""alias"": ""wine_bars"", ""title"": ""Vin\u00e1rny""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 41.6005398412158, ""longitude"": -87.8960236372695}, ""transactions"": [""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""11379 W 159th St"", ""address2"": """", ""address3"": """", ""city"": ""Orland Park"", ""zip_code"": ""60467"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""11379 W 159th St"", ""Orland Park, IL 60467"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17089662179"", ""display_phone"": ""+1 708-966-2179"", ""distance"": 71790.93845456988}, {""id"": ""COCv_5jo6fDCR3Hq7MtU1g"", ""alias"": ""tokyo-steak-house-tinley-park"", ""name"": ""Tokyo Steak House"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/s8CwWWW-ByKhpuzb3efWjw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/tokyo-steak-house-tinley-park?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 187, ""categories"": [{""alias"": ""sushi"", ""title"": ""Sushi bary""}, {""alias"": ""japanese"", ""title"": ""Japonsk\u00e1 kuchyn\u011b""}, {""alias"": ""steak"", ""title"": ""Steaky""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 41.56565, ""longitude"": -87.84765}, ""transactions"": [""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""9436 179th St"", ""address2"": """", ""address3"": """", ""city"": ""Tinley Park"", ""zip_code"": ""60487"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""9436 179th St"", ""Tinley Park, IL 60487"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17084298988"", ""display_phone"": ""+1 708-429-8988"", ""distance"": 70559.82058677102}, {""id"": ""MBY7uUoknyPxba464mr2jQ"", ""alias"": ""mr-bennys-steak-and-lobster-house-mokena-2"", ""name"": ""Mr. Benny's Steak And Lobster House"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/cfMrlMniRuoxt8mGU8vMVw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cz/biz/mr-bennys-steak-and-lobster-house-mokena-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 176, ""categories"": [{""alias"": ""steak"", ""title"": ""Steaky""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 41.5410423278809, ""longitude"": -87.8552169799805}, ""transactions"": [""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""19200 Everett Ln"", ""address2"": """", ""address3"": """", ""city"": ""Mokena"", ""zip_code"": ""60448"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""19200 Everett Ln"", ""Mokena, IL 60448"", ""Spojen\u00e9 st\u00e1ty""]}, ""phone"": ""+17084785800"", ""display_phone"": ""+1 708-478-5800"", ""distance"": 67934.25044468709}], ""total"": 50, ""region"": {""center"": {""longitude"": -88.30876, ""latitude"": 41.03394}}}",application/json,true,none
test_1hraylc46dv7b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.13594, ""latitude"": 41.341507}}}",application/json,true,none
test_1hre8aqi33pyr_getBusinesses,200,"{""businesses"": [{""id"": ""rrfzg5QVeWzUnHCWijxC3w"", ""alias"": ""branding-iron-bistro-pierre"", ""name"": ""Branding Iron Bistro"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/JOTfWkZFnVR8fd_dvX4U0Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/branding-iron-bistro-pierre?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 29, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""cuban"", ""title"": ""Cuban""}, {""alias"": ""bbq"", ""title"": ""Barbeque""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.36978979104145, ""longitude"": -100.3584281306914}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""420 W Sioux Ave"", ""address2"": ""Ste 4"", ""address3"": null, ""city"": ""Pierre"", ""zip_code"": ""57501"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""420 W Sioux Ave"", ""Ste 4"", ""Pierre, SD 57501""]}, ""phone"": ""+16054943333"", ""display_phone"": ""(605) 494-3333"", ""distance"": 68469.01836255645}, {""id"": ""Ap2qTGaKhubCmGtA5qfUVw"", ""alias"": ""pure-bliss-bakery-and-cafe-pierre"", ""name"": ""Pure Bliss Bakery & Cafe"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/DQ0oszLo4dNVQ31od1567w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/pure-bliss-bakery-and-cafe-pierre?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bakeries""}, {""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""cupcakes"", ""title"": ""Cupcakes""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.369146451354, ""longitude"": -100.35189114511}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""107 W Capitol Ave"", ""address2"": null, ""address3"": """", ""city"": ""Pierre"", ""zip_code"": ""57501"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""107 W Capitol Ave"", ""Pierre, SD 57501""]}, ""phone"": ""+16052030937"", ""display_phone"": ""(605) 203-0937"", ""distance"": 68139.35736009583}, {""id"": ""CcHEUGED1EWJMZpAthgoQQ"", ""alias"": ""mostly-chocolates-pierre"", ""name"": ""Mostly Chocolates"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/Mszzp1dP9sI6VyEPIlpknw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mostly-chocolates-pierre?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""desserts"", ""title"": ""Desserts""}, {""alias"": ""candy"", ""title"": ""Candy Stores""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.3691974133253, ""longitude"": -100.35791002214}, ""transactions"": [], ""location"": {""address1"": ""420 W Sioux Ave"", ""address2"": ""Ste 4"", ""address3"": """", ""city"": ""Pierre"", ""zip_code"": ""57501"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""420 W Sioux Ave"", ""Ste 4"", ""Pierre, SD 57501""]}, ""phone"": """", ""display_phone"": """", ""distance"": 68488.93741226714}, {""id"": ""pbUrHORaf2mNcj_YYAT5Kw"", ""alias"": ""mcdonalds-pierre"", ""name"": ""McDonald's"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/g5ihduyuAxnrsV5F_tmSkQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mcdonalds-pierre?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 19, ""categories"": [{""alias"": ""burgers"", ""title"": ""Burgers""}, {""alias"": ""hotdogs"", ""title"": ""Fast Food""}, {""alias"": ""coffee"", ""title"": ""Coffee & Tea""}], ""rating"": 2.0, ""coordinates"": {""latitude"": 44.371428, ""longitude"": -100.361015}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""610 W Sioux Ave"", ""address2"": """", ""address3"": """", ""city"": ""Pierre"", ""zip_code"": ""57501"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""610 W Sioux Ave"", ""Pierre, SD 57501""]}, ""phone"": ""+16052245003"", ""display_phone"": ""(605) 224-5003"", ""distance"": 68489.98503944384}], ""total"": 4, ""region"": {""center"": {""longitude"": -99.73631, ""latitude"": 44.79738}}}",application/json,true,none
test_1hrgfhcrdowh0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.693184, ""latitude"": 47.02959}}}",application/json,true,none
test_1iay6mzjks0tt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.54769, ""latitude"": 39.18388}}}",application/json,true,none
test_1ib0fp6avotwm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.16426, ""latitude"": 45.847694}}}",application/json,true,none
test_1ib5xdldbannb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.74005, ""latitude"": 42.265923}}}",application/json,true,none
