testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wzrztmf8l2_getBusinesses,200,"{""businesses"": [{""id"": ""wBRabYX8rKoOuLs4MjNszg"", ""alias"": ""family-dollar-arco"", ""name"": ""Family Dollar"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/VY8J5Q_-ZPYLiO8qu6bQrQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/family-dollar-arco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""discountstore"", ""title"": ""Discount Store""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 43.6359798428358, ""longitude"": -113.300821314592}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""157 W Grand Ave"", ""address2"": """", ""address3"": null, ""city"": ""Arco"", ""zip_code"": ""83213"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""157 W Grand Ave"", ""Arco, ID 83213""]}, ""phone"": ""+12088815738"", ""display_phone"": ""(208) 881-5738"", ""distance"": 70729.04471901574}, {""id"": ""vLTR-xGB4N_jXeyo9kusug"", ""alias"": ""dollar-tree-idaho-falls"", ""name"": ""Dollar Tree"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/XmbPJmGrd0oa8_kYSr2ibQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/dollar-tree-idaho-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""discountstore"", ""title"": ""Discount Store""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 43.510577, ""longitude"": -112.02201}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1513 Northgate Mile"", ""address2"": null, ""address3"": null, ""city"": ""Idaho Falls"", ""zip_code"": ""83401"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""1513 Northgate Mile"", ""Idaho Falls, ID 83401""]}, ""phone"": ""+12085523035"", ""display_phone"": ""(208) 552-3035"", ""distance"": 84860.96242244654}, {""id"": ""-dobsDatVZSSXn-kfRdVuw"", ""alias"": ""family-dollar-store-rigby"", ""name"": ""Family Dollar Store"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/family-dollar-store-rigby?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""discountstore"", ""title"": ""Discount Store""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 43.6688793450594, ""longitude"": -111.914807707071}, ""transactions"": [], ""location"": {""address1"": ""247 S State St"", ""address2"": null, ""address3"": null, ""city"": ""Rigby"", ""zip_code"": ""83442"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""247 S State St"", ""Rigby, ID 83442""]}, ""phone"": ""+12087455353"", ""display_phone"": ""(208) 745-5353"", ""distance"": 78675.83012942289}], ""total"": 3, ""region"": {""center"": {""longitude"": -112.69566, ""latitude"": 44.09886}}}",application/json,true,none
test_1h84ty6vs6u5t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.131546, ""latitude"": 44.541355}}}",application/json,true,none
test_1hbahk2ga4zsg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.19143, ""latitude"": 35.26876}}}",application/json,true,none
test_1hrbg4png9mic_getBusinesses,200,"{""businesses"": [{""id"": ""OUQQGFBwlG_aLwWOavj29Q"", ""alias"": ""greggs-substation-and-casino-sioux-falls"", ""name"": ""Gregg's Substation And Casino"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/gtImILDR9_pi0defjY_FLg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/greggs-substation-and-casino-sioux-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 22, ""categories"": [{""alias"": ""casinos"", ""title"": ""Casinos""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 43.51523, ""longitude"": -96.73761}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""1000 W 41st St"", ""address2"": null, ""address3"": """", ""city"": ""Sioux Falls"", ""zip_code"": ""57105"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""1000 W 41st St"", ""Sioux Falls, SD 57105""]}, ""phone"": ""+16053325454"", ""display_phone"": ""(605) 332-5454"", ""distance"": 72504.86919877959}, {""id"": ""O4xGmekwie-rzcZPBLOl2A"", ""alias"": ""zorts-prime-time-and-casino-north-sioux-city"", ""name"": ""Zort's Prime Time & Casino"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/6wETz8TTMCDSHF2-Car11g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/zorts-prime-time-and-casino-north-sioux-city?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 13, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""sportsbars"", ""title"": ""Sports Bars""}, {""alias"": ""casinos"", ""title"": ""Casinos""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 42.5242431294553, ""longitude"": -96.4979684816841}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""105 S Derby Ln"", ""address2"": """", ""address3"": """", ""city"": ""North Sioux City"", ""zip_code"": ""57049"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""105 S Derby Ln"", ""North Sioux City, SD 57049""]}, ""phone"": ""+16052329029"", ""display_phone"": ""(605) 232-9029"", ""distance"": 46094.67042478422}, {""id"": ""wRxsbsCzSFon8aeHvKYIDw"", ""alias"": ""crow-bar-and-casino-lounge-sioux-falls"", ""name"": ""Crow Bar & Casino Lounge"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/crow-bar-and-casino-lounge-sioux-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""nightlife"", ""title"": ""Nightlife""}, {""alias"": ""restaurants"", ""title"": ""Restaurants""}, {""alias"": ""casinos"", ""title"": ""Casinos""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 43.5192, ""longitude"": -96.73191}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""2805 S Minnesota Ave"", ""address2"": """", ""address3"": """", ""city"": ""Sioux Falls"", ""zip_code"": ""57105"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""2805 S Minnesota Ave"", ""Sioux Falls, SD 57105""]}, ""phone"": ""+16053322981"", ""display_phone"": ""(605) 332-2981"", ""distance"": 72709.6400201561}, {""id"": ""3W5qbcRWei8DSbzt0FiTkA"", ""alias"": ""beano-and-sherrys-casinos-north-sioux-city"", ""name"": ""Beano and Sherry's Casino's"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/ApYAtyluQY7D_Mf8h0LSZA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/beano-and-sherrys-casinos-north-sioux-city?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""casinos"", ""title"": ""Casinos""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 42.5267156213522, ""longitude"": -96.482433155179}, ""transactions"": [], ""location"": {""address1"": ""200 Military Rd"", ""address2"": """", ""address3"": """", ""city"": ""North Sioux City"", ""zip_code"": ""57049"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""200 Military Rd"", ""North Sioux City, SD 57049""]}, ""phone"": ""+16052329077"", ""display_phone"": ""(605) 232-9077"", ""distance"": 45523.85909171911}, {""id"": ""QL5zRIjV91y-2yDM690kvA"", ""alias"": ""poppadox-pub-sioux-falls"", ""name"": ""Poppadox Pub"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/l67a5lrVzz_Q3HD0AhpTCQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/poppadox-pub-sioux-falls?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""nightlife"", ""title"": ""Nightlife""}, {""alias"": ""casinos"", ""title"": ""Casinos""}], ""rating"": 2.0, ""coordinates"": {""latitude"": 43.519287, ""longitude"": -96.73059}, ""transactions"": [""delivery""], ""price"": ""$"", ""location"": {""address1"": ""2808 S Minnesota Ave"", ""address2"": """", ""address3"": """", ""city"": ""Sioux Falls"", ""zip_code"": ""57105"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""2808 S Minnesota Ave"", ""Sioux Falls, SD 57105""]}, ""phone"": ""+16053321851"", ""display_phone"": ""(605) 332-1851"", ""distance"": 72696.16169698544}, {""id"": ""nJRBtyS7aqOR7795Qmzc8A"", ""alias"": ""grand-falls-casino-and-golf-resort-larchwood-5"", ""name"": ""Event Center at Grand Falls Casino & Golf Resort\u00ae"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/oHdQUzPiPAHVCkjvYafc3A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/grand-falls-casino-and-golf-resort-larchwood-5?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 40, ""categories"": [{""alias"": ""resorts"", ""title"": ""Resorts""}, {""alias"": ""casinos"", ""title"": ""Casinos""}, {""alias"": ""venues"", ""title"": ""Venues & Event Spaces""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 43.4985441, ""longitude"": -96.5036108174744}, ""transactions"": [], ""location"": {""address1"": ""1415 Grand Falls Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Larchwood"", ""zip_code"": ""51241"", ""country"": ""US"", ""state"": ""IA"", ""display_address"": [""1415 Grand Falls Blvd"", ""Larchwood, IA 51241""]}, ""phone"": ""+17127777777"", ""display_phone"": ""(712) 777-7777"", ""distance"": 64841.09997321748}, {""id"": ""UTidxp06ARYaPcaFd5i7wA"", ""alias"": ""deuces-casino-sioux-falls-3"", ""name"": ""Deuces Casino"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/sb3LRA7cPIUOjKBYLx8Y4w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/deuces-casino-sioux-falls-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""casinos"", ""title"": ""Casinos""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 43.52201, ""longitude"": -96.779258}, ""transactions"": [], ""location"": {""address1"": ""2601 S Carolyn Ave"", ""address2"": null, ""address3"": null, ""city"": ""Sioux Falls"", ""zip_code"": ""57106"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""2601 S Carolyn Ave"", ""Sioux Falls, SD 57106""]}, ""phone"": ""+16053613223"", ""display_phone"": ""(605) 361-3223"", ""distance"": 74682.21043161521}], ""total"": 7, ""region"": {""center"": {""longitude"": -96.35592, ""latitude"": 42.925434}}}",application/json,true,none
test_1hv5ixngwfn1e_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.12491, ""latitude"": 45.101643}}}",application/json,true,none
test_1iay68wve116b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.42589, ""latitude"": 47.19262}}}",application/json,true,none
test_1ib0dtrejg75g_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.26599, ""latitude"": 44.918495}}}",application/json,true,none
test_1ib35x1z9nuxu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.49723, ""latitude"": 42.081707}}}",application/json,true,none
test_1ib5yuysnac11_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.02399, ""latitude"": 35.16248}}}",application/json,true,none
test_1iv1ip9ql4xuu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.29671, ""latitude"": 43.799587}}}",application/json,true,none
