testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf96wgbpg2et_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.14215;location=Egypt;categories=chinesemartialarts%2Cphotoclasses;longitude=-101.66399;,,
test_r1ifksh5aoo5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.355118;location=Dhaka%2C+Bangladesh;categories=safetyequipment;longitude=-81.58769;,,
test_t8cx31xb3ard_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.552307;term=public;location=Juarez%2C+Mexico;longitude=-92.62488;,,
test_1hb862s4rkhmb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.789833;term=public;location=Santa+Fe;locale=tr_TR;longitude=-104.69896;,,
test_1h82105sehb92_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.6314;location=Tokyo;categories=rhinelandian%2Cbatterystores;locale=en_BE;longitude=-101.69063;,,
test_rhdtw4x6sf90_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=41.9435;location=Melbourne;attributes=open_to_all%2Cgender_neutral_restrooms%2Cwheelchair_accessible;locale=en_GB;longitude=-109.423775;,,
test_1hroqq9jzcks8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.250244;term=public;location=Egypt;sort_by=review_count;longitude=-98.11295;,,
test_qdycka842ywo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.26011;term=the;location=Egypt;categories=dancewear%2Cemergencyrooms;locale=zh_HK;longitude=-80.309296;,,
test_todeigobu350_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=41.69301;term=ok;location=Juarez%2C+Mexico;categories=architects%2Cdumpsterrental%2Coutdoorgear%2Cchildcare%2Cshoes;locale=en_SG;longitude=-108.567604;,,
test_1hr5vsw4cqued_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.982727;term=cheap;location=Tokyo;sort_by=review_count;longitude=-97.13672;,,
