testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t89oxtl15q9h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.84276;limit=29;location=San+Francisco;attributes=gender_neutral_restrooms%2Cwaitlist_reservation;longitude=-96.50972;,,
test_1jei8fmmcrbck_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.081192;limit=33;attributes=wheelchair_accessible%2Cdeals;categories=interiordesign;longitude=-94.05966;,,
test_somux3qdwhf7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.27094;limit=36;longitude=-95.53246;,,
test_s18e481e4lkh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.415062;limit=32;term=watch;location=Tokyo;attributes=wheelchair_accessible%2Cgender_neutral_restrooms;locale=ms_MY;longitude=-80.45805;,,
test_1iephcha8goxj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.6713;limit=33;location=Seville%2C+Spain;categories=sportswear%2Copensandwiches%2Ccafeteria%2Chokkien;locale=en_CH;longitude=-115.47989;,,
test_rhg4fvchaa1w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.56382;limit=27;term=open;location=Egypt;categories=sugarshacks;longitude=-107.30781;,,
test_rhjddjpioqci_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.71129;limit=26;term=food;location=Egypt;sort_by=distance;longitude=-113.62999;,,
test_qdsqo7mu2sdv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.699013;limit=32;categories=mobile_home_repair;locale=en_AU;longitude=-115.82102;,,
test_trzmqwuvtrad_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.776943;limit=30;location=Santa+Fe;attributes=deals%2Chot_and_new;sort_by=review_count;locale=en_SG;longitude=-113.29688;,,
test_t4l39yarracz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.160496;limit=30;location=San+Francisco;attributes=request_a_quote%2Copen_to_all;categories=artschools;sort_by=distance;longitude=-90.699745;,,
test_s4p1mow8gn5c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=44.31369;limit=25;term=cinema;locale=zh_TW;longitude=-93.52645;,,
test_1jyoejqem8hf7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3;latitude=40.549805;limit=31;term=the;attributes=waitlist_reservation;categories=casinos;longitude=-95.31621;,,
test_1iaxobrcxssx2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=11;latitude=43.98461;limit=18;location=Dhaka%2C+Bangladesh;attributes=hot_and_new;categories=gunsmith%2Cbodycontouring;sort_by=review_count;locale=fr_CH;longitude=-99.54367;,,
test_1hrs2dvuwxiea_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.156887;limit=38;categories=casinos%2Cdietitians%2Cchurches;locale=en_US;longitude=-89.86421;,,
test_1hrjadjffdmwh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.046444;limit=34;attributes=hot_and_new;sort_by=distance;longitude=-117.15704;,,
test_u87xpjleknl2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.88932;limit=39;location=Milan%2C+Italy;sort_by=rating;longitude=-83.793465;,,
test_qxntzn4cmm9l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.34021;limit=32;categories=adoptionservices%2Cchildproofing%2Claundromat;sort_by=review_count;locale=en_IE;longitude=-93.23567;,,
test_t8a5mel5k9cz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.854607;limit=35;attributes=open_to_all%2Crequest_a_quote;sort_by=review_count;longitude=-102.89107;,,
test_vevbn61xt2yc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=46.52265;limit=22;location=Melbourne;attributes=hot_and_new;categories=international;locale=zh_HK;longitude=-103.30584;,,
test_1h821eaie81nn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=37.95824;limit=31;term=open;location=Tokyo;attributes=waitlist_reservation%2Crequest_a_quote;locale=de_AT;longitude=-86.53046;,,
test_qdw0oytqr5np_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=41.419247;limit=40;term=ok;categories=irish_pubs;longitude=-80.625725;,,
test_rhoe7ioyookk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.238705;limit=32;term=open;location=Tokyo;categories=fado_houses;sort_by=rating;locale=zh_TW;longitude=-101.314644;,,
test_qxtuaq0ufqk7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.868347;limit=39;attributes=open_to_all%2Creservation%2Chot_and_new;categories=towing;locale=fil_PH;longitude=-88.687546;,,
