testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1l3rtz4mbzp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.715492;limit=27;term=watch;location=San+Francisco;categories=liceservices;sort_by=rating;longitude=-114.57119;,,
test_rhufd6kz9qp0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C4%2C2;latitude=39.45295;limit=26;term=cinema;location=San+Francisco;categories=roofinspectors;locale=pl_PL;longitude=-96.99977;,,
test_ubgvq5s6tbol_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2;latitude=37.36531;limit=37;location=Santa+Fe;categories=ukrainian;locale=es_CL;longitude=-92.235855;,,
test_qeffz0coi2b8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.454662;limit=35;categories=highschools%2Cpharmacy;sort_by=distance;longitude=-113.58834;,,
test_s4xdf451luue_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.62592;limit=36;term=food;location=Santa+Fe;attributes=hot_and_new;locale=es_AR;longitude=-113.69339;,,
test_1jidb3ocjdc1f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.812294;limit=31;categories=beerbar%2Cbookkeepers;sort_by=review_count;longitude=-97.20798;,,
test_vey4iggrdboj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.51507;limit=31;attributes=reservation;locale=en_HK;longitude=-108.69805;,,
test_1ji1o46qej141_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=46.060562;limit=32;term=exciting;location=Seville%2C+Spain;attributes=open_to_all;categories=icedelivery;locale=nb_NO;longitude=-100.47446;,,
test_skv3ufdhavdu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=36.059345;limit=31;location=Paris;longitude=-83.52783;,,
test_1jy4wzyx182eq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.35005;limit=35;term=open;categories=whiskeybars%2Cgolf%2Cfishnchips%2Cvacation_rentals;sort_by=rating;longitude=-118.29166;,,
test_1hr5dvd761xki_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=36.907772;limit=31;term=cafe;location=Paris;attributes=hot_and_new;categories=comicbooks%2Cwraps;longitude=-102.02745;,,
test_1jeyw96rkrxwi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.059643;limit=33;term=cafe;attributes=wheelchair_accessible;locale=da_DK;longitude=-114.69768;,,
test_toixo76kfwx0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1%2C2;latitude=46.69171;limit=32;location=Paris;sort_by=review_count;locale=de_AT;longitude=-103.77291;,,
test_sl0nsi1gy8o6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.258606;limit=26;attributes=open_to_all%2Cwaitlist_reservation%2Cdeals;categories=editorialservices%2Cbehavioranalysts;sort_by=best_match;longitude=-110.60027;,,
test_t4q3qjfyn7zk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;latitude=41.2509;limit=39;attributes=request_a_quote;locale=pt_PT;longitude=-106.05852;,,
test_qxfz1hpjv2go_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=45.787712;limit=39;term=cinema;attributes=hot_and_new%2Copen_to_all;categories=healthmarkets%2Cregistrationservices%2Clahmacun;locale=de_AT;longitude=-108.22244;,,
test_vbszowqz97i0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.085133;limit=25;attributes=reservation%2Chot_and_new%2Cwheelchair_accessible;sort_by=best_match;locale=nl_BE;longitude=-85.013504;,,
test_qhnva5e6ne41_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4%2C3%2C2;latitude=43.347954;limit=36;term=food;location=NYC;sort_by=rating;locale=nl_BE;longitude=-96.71487;,,
test_1hb86h32y2xyb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3%2C1;latitude=41.28042;limit=17;location=NYC;categories=tikibars;locale=it_CH;longitude=-94.83314;,,
test_1iukwr6s0pgte_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.177574;limit=41;term=cinema;location=Paris;attributes=request_a_quote%2Cwaitlist_reservation;sort_by=distance;longitude=-115.8639;,,
