testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1a0qv2uszfp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=46.889736;term=ok;location=Paris;longitude=-90.235916;,,
test_rkzm5632lw0x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=45.83967;term=watch;location=San+Francisco;longitude=-98.18026;,,
test_rl5m01dwc7s3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=459;latitude=35.651222;location=Tokyo;locale=nb_NO;longitude=-83.16085;,,
test_u87z9rwk8y0m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=41.72099;location=Dhaka%2C+Bangladesh;locale=en_PH;longitude=-112.37618;,,
test_sl6o642pep0x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=15;latitude=45.6174;term=exciting;location=Juarez%2C+Mexico;locale=es_MX;longitude=-109.82473;,,
test_vb6v1qqkwg9v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=339;price=2;latitude=39.75372;term=cinema;location=Santa+Fe;sort_by=distance;locale=da_DK;longitude=-93.46384;,,
test_qdyb01fqtq9d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=131;latitude=39.288395;location=Tokyo;locale=en_GB;longitude=-89.077415;,,
test_urmb9guyeipj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=99;latitude=39.12998;location=NYC;attributes=deals%2Cwheelchair_accessible;longitude=-103.5967;,,
test_1hv37ze95gdgz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.01253;location=Seville%2C+Spain;attributes=wheelchair_accessible;longitude=-107.06069;,,
test_1if0kr7ftprvl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=290;price=2;latitude=34.35449;term=public;location=Santa+Fe;attributes=deals%2Chot_and_new;categories=madeira%2Caddictionmedicine%2Chealthinsurance;sort_by=review_count;locale=fi_FI;longitude=-90.841034;,,
test_qxtblkocxduq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=78;latitude=47.199352;location=Dhaka%2C+Bangladesh;categories=decksrailing;sort_by=review_count;locale=en_PH;longitude=-91.770355;,,
test_1hrax0vtifzna_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=40.49186;location=Paris;attributes=wheelchair_accessible;longitude=-113.202576;,,
test_1iauuzl6zo9bm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.34295;location=Melbourne;locale=fi_FI;longitude=-111.59272;,,
test_rhiwm2hsmlb6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;latitude=39.211;term=the;location=Milan%2C+Italy;locale=de_DE;longitude=-110.566154;,,
test_vbbuc0oso7dt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=130;price=1%2C4;latitude=42.34436;term=food;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Cwaitlist_reservation;sort_by=review_count;locale=it_IT;longitude=-101.744675;,,
test_1ibec7oe7ho4j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=44.37329;term=ok;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Cdeals;longitude=-105.598434;,,
test_qhi9s3x58aph_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=441;price=4;latitude=40.480804;term=cinema;location=Egypt;attributes=wheelchair_accessible%2Chot_and_new;categories=eltern_cafes;longitude=-87.22131;,,
test_tonyyzi2ox2e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=405;price=2;latitude=40.34138;location=Juarez%2C+Mexico;sort_by=distance;longitude=-100.95887;,,
test_ursfgz7m6v5k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=34.29775;term=cinema;location=Krakow;locale=sv_FI;longitude=-92.836914;,,
test_1h7tr8ksrz5f5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4%2C3;latitude=35.18622;location=Melbourne;attributes=open_to_all%2Cgender_neutral_restrooms%2Creservation;categories=southafrican%2Cethiopian%2Cyelpevents;longitude=-87.20881;,,
test_1iuqf52zpqiqq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.619896;term=food;location=Dhaka%2C+Bangladesh;attributes=reservation%2Crequest_a_quote%2Cgender_neutral_restrooms;categories=guamanian;longitude=-115.229675;,,
test_sl8yq0euxsft_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.176258;term=public;location=Santa+Fe;locale=en_IE;longitude=-92.87833;,,
test_1h7qzgskv1l5u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1;latitude=39.046803;term=ok;location=San+Francisco;attributes=reservation;longitude=-91.74411;,,
test_rhjdfqoeymgp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=394;latitude=44.08214;location=Seville%2C+Spain;attributes=deals;categories=organic_stores;sort_by=distance;longitude=-91.25024;,,
test_vben9odnnof6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=370;price=3%2C4%2C1%2C2;latitude=39.619736;location=Tokyo;categories=buses;locale=fil_PH;longitude=-91.172775;,,
test_u8b84bw667n7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=274;latitude=33.161797;location=NYC;attributes=request_a_quote;categories=medicalsupplies;sort_by=distance;locale=zh_HK;longitude=-80.568596;,,
test_1k22so921431f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=376;latitude=35.755405;term=watch;location=Tokyo;sort_by=best_match;longitude=-110.92623;,,
test_qdssy1s6qur5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=74;price=3;latitude=39.975925;location=Seville%2C+Spain;sort_by=rating;longitude=-111.69977;,,
test_t4nvipt9qkpx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.44458;location=Milan%2C+Italy;categories=minho;sort_by=review_count;longitude=-88.286385;,,
test_sknaujw808yr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2;latitude=41.394627;location=Dhaka%2C+Bangladesh;categories=fireprotection%2Cleather%2Cclimbing;longitude=-111.16654;,,
test_1jyobf3njvyw4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=516;latitude=40.20797;location=Santa+Fe;attributes=deals%2Cgender_neutral_restrooms;sort_by=best_match;longitude=-116.76328;,,
