testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy25b1fqspx5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754262346;name=superlative;percent_off=34;,
test_t8ceay0vnz20_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1756544625;name=didactic;currency=bmd;percent_off=59;,
test_u7wve0i8ljjp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1764197211;name=bristled;currency=azn;percent_off=94;id=IBMuA8ZojdiYM1CmQVQ;,
test_1hblhxfwu2btw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1761317089;name=on-line;currency=php;percent_off=92;,
test_qhvn491qj5tl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1731286118;percent_off=16;id=o6t2tdBxEgnwCKOZCDS;,
test_1iyfgpndr0a5f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1760340349;percent_off=42;,
test_rh5i3xm657q9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1760643786;max_redemptions=74;name=ponderable;currency=xof;percent_off=44;,
test_1hraw933iqa8z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1766081917;percent_off=63;,
test_sl9fv7as8orn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737549494;name=pretty;currency=aud;percent_off=93;id=QByM6sVjc7uo7kH;,
test_us2xx1nu4mzl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1766722928;name=albuminous;percent_off=21;,
test_u7rslil00jef_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1757460984;max_redemptions=45;currency=bif;percent_off=18;id=ZiN2yZFuGgqlx6Ieq4Qu;,
test_1h7leqzk2agqa_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1734289555;max_redemptions=93;name=evangelistic;currency=bif;percent_off=53;,
test_s1jh7pbhv3uf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1722734501;max_redemptions=4;percent_off=62;id=Sl8EgBVGfLh24xneO;,
test_s18uk0yz3nld_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746545329;max_redemptions=89;percent_off=97;id=MGRXXfBIhn;,
test_sobsx32tilo6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1749953149;percent_off=30;,
test_1iuqh5pc5yhr6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1775902728;max_redemptions=64;name=radical;percent_off=69;,
test_r1ak5hvxdaox_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1731110899;max_redemptions=100;currency=npr;percent_off=25;id=1CO1IA7aR1XsNqK0B;,
test_s4sci5e3aurd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1732364347;max_redemptions=37;name=isopteran;currency=ttd;percent_off=26;id=GC3J3uxLWkj;,
test_u8did1psimap_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747875617;max_redemptions=4;currency=ils;percent_off=24;id=ysPDBqrFzqu14E;,
test_1iv6lhk5901gm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1747309069;max_redemptions=54;name=marked-up;currency=thb;percent_off=85;id=kaIzjKbjssjFV;,
test_1jifky1lc2jxg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1730300841;max_redemptions=65;currency=rwf;percent_off=30;id=rB9GwKqKl8BUU2wL2;,
test_t84lorreiur6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1767098674;name=contrived;percent_off=40;id=GfvQrMbu6zIbtNxeHZl9;,
test_vbk77l23xopy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729532467;name=lewd;currency=lrd;percent_off=34;,
test_1h7fv77w0sta0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1755742216;currency=all;percent_off=84;,
test_vf96g2dew7l0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1774534560;max_redemptions=31;name=maledict;currency=gnf;percent_off=38;,
test_1jekxvryhzk1i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728947860;currency=mga;percent_off=20;,
test_1hbjacat6em29_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738605347;percent_off=57;,
test_vf96fqio4ilz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1721785117;max_redemptions=54;name=xxvii;percent_off=40;,
test_1jia1scpyuyph_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743485243;name=tightfisted;percent_off=10;id=qbPddLGZhd1ztFY;,
test_sl67pywipk51_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1740128609;max_redemptions=80;percent_off=92;,
test_vb9447cfez3q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1757715104;percent_off=65;,
test_s4ruki6wy4vq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1725487186;max_redemptions=37;percent_off=65;id=72HOGuGq70;,
test_vbk5q119iqsz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750954798;max_redemptions=68;name=unsoldierly;currency=crc;percent_off=39;id=28G0x2lPSI5BR;,
test_s102v5b3jyhv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1757526337;max_redemptions=3;name=czarist;percent_off=76;,
test_1iycqhlqvby2e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1723659924;percent_off=23;,
test_s4mb3fk1s76p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737765670;name=siberian;currency=uyu;percent_off=45;,
test_qxlklw22u33p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754778942;max_redemptions=10;percent_off=59;,
test_1ib3psq42z1h1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1738394610;name=andean;currency=mzn;percent_off=16;id=0YbFCpCalQ5plSOU;,
test_qdqh7vt1x06t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1726141111;max_redemptions=30;currency=mvr;percent_off=88;id=K6t8ODjPslTE9kjjw2Wn;,
test_u8053bcijbjo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1737959710;max_redemptions=66;percent_off=69;,
test_1hv2pzkdw2fxw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1725100864;max_redemptions=15;name=mutafacient;currency=mkd;percent_off=54;id=d8ti7jzuN4TDI3tv;,
test_s1jy1rajp6pk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1761304624;percent_off=84;,
test_1iyeyusqf2vl2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748853405;max_redemptions=49;name=71;percent_off=70;,
test_1iukwtvh3af5h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1771283095;max_redemptions=77;currency=dop;percent_off=29;,
test_s4p3koxgeqeq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1772268185;max_redemptions=6;name=tranquillising;percent_off=28;id=LPiTO8ltUi;,
test_s4unwifg6fxt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1749598820;max_redemptions=97;name=gummy;percent_off=34;,
test_1jelhr862rv3p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1771317297;name=postglacial;percent_off=48;id=ZITqWMOXyqHv2;,
test_sl3fk5wwbvc4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1726708773;percent_off=84;,
test_1ji28uk4g5d2e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744419728;percent_off=36;,
test_s50nwd7xcvnd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1737952794;name=inner;percent_off=66;,
