testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rhs2pgs2sy_PostCoupons,200,"{
  ""id"": ""pDiZmwli"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236029,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": 1747628253,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7u7zsidpa9l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SLTISgjxpM23te?t=1685236035"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbd67jh5mtrt_PostCoupons,200,"{
  ""id"": ""2yGOpUnWxiXENn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236040,
  ""currency"": ""mad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""dweeb"",
  ""percent_off"": 88.0,
  ""redeem_by"": 1750268268,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbm1sy67up2e_PostCoupons,200,"{
  ""id"": ""KlwDSI8pvMhxZ73o37l"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236046,
  ""currency"": ""etb"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": 1745876102,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr84309wrhic_PostCoupons,200,"{
  ""id"": ""phSxKXMn8F2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236051,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": 1750053439,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hraxvoc41bhi_PostCoupons,200,"{
  ""id"": ""d6K9hubt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236057,
  ""currency"": ""yer"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": 1748375335,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgi53eo192x_PostCoupons,200,"{
  ""id"": ""1FjRIITD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236063,
  ""currency"": ""cop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""mahgrib"",
  ""percent_off"": 62.0,
  ""redeem_by"": 1745128935,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj7ys0pww8i_PostCoupons,200,"{
  ""id"": ""Eeg6i0F1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236068,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 51,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": 1746774504,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj9zcf0wg8p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_js9KPtxbiMul0c?t=1685236074"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1huxoczvwl46e_PostCoupons,200,"{
  ""id"": ""BQMmn2nh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236079,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 26,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": 1744722570,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv0fqyidw4dy_PostCoupons,200,"{
  ""id"": ""OJuLycLw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236085,
  ""currency"": ""kgs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""hyperlipaemia"",
  ""percent_off"": 30.0,
  ""redeem_by"": 1746351633,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2qr8u5zyar_PostCoupons,200,"{
  ""id"": ""KqxoWDYbSPNwBI9LE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236091,
  ""currency"": ""tzs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 68,
  ""metadata"": {},
  ""name"": ""kelpy"",
  ""percent_off"": 19.0,
  ""redeem_by"": 1748749281,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv39372enrjk_PostCoupons,200,"{
  ""id"": ""NQMulF0xSQGxxnSYb4FA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685236096,
  ""currency"": ""vuv"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 46.0,
  ""redeem_by"": 1746743054,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
