testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlananrhbvxd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741784027;max_redemptions=71;percent_off=31;id=aaVNT139K0WXGebDb;,
test_1huxpls9560dh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755175319;max_redemptions=84;name=untrimmed;percent_off=88;,
test_trweod5qnx9z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740477763;percent_off=45;,
test_r1ic022l3w34_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1747226850;name=subclavian;percent_off=9;,
test_qe1l12jqzjg5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1756064084;currency=aud;percent_off=90;id=KgDzk2RaEI2FT;,
test_1hvb07nbrqo8p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749715697;max_redemptions=74;currency=mxn;percent_off=53;,
test_qeco74kkw21v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739588604;name=opened;currency=kgs;percent_off=33;,
test_skpit8cgmbld_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751377058;name=apodictic;currency=myr;percent_off=86;id=ZhT8qSlK5M5M4olTep;,
test_1hbg1hqviliyg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749266814;percent_off=23;,
test_s4xckj6wweau_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1739203196;percent_off=60;id=MbuKD5uxnQQJhTW;,
test_1ib3ql27cclsx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740809517;max_redemptions=35;currency=mkd;percent_off=29;id=uZjkV5RCzIcWeYW;,
test_skmtoxlp6zht_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1739409823;max_redemptions=89;name=limbless;currency=jmd;percent_off=35;,
test_vbppl3ghnnlh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1748466909;percent_off=80;,
test_urseop3wcbhz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739841295;max_redemptions=54;name=pasteurized;percent_off=7;id=ET7ZhfLg2l8ZSXWco;,
test_t87e8psxz0vq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1754193825;max_redemptions=90;currency=dkk;percent_off=6;id=gU3mmhEIXxS5vMHDRK;,
test_ubonvq7ec94p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1751111733;max_redemptions=57;name=embryonic;percent_off=73;,
test_ts1xdjucpb8z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741892666;currency=mzn;percent_off=100;,
test_1jeyupe6y6u02_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748654372;max_redemptions=86;name=taoist;percent_off=1;,
test_t4icae6fkfg5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1744705596;max_redemptions=93;percent_off=1;id=4lGh8DKFCH;,
test_1ji1rb88jmc12_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1745423146;name=parental;percent_off=46;id=4IXaTHVVY7FoRx;,
test_1jy2objghg5kn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742185166;currency=cny;percent_off=79;id=EIT7amzhdJC;,
test_s18dq8w0c84y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739344530;max_redemptions=9;currency=try;percent_off=13;id=tL1Bwmy6qNEDmZrQJ;,
test_t8cw8754cpbs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750129358;name=contemporaneous;percent_off=48;id=94tRiGFThfqcpMjOb;,
test_1jyg03o41jbqs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747247734;max_redemptions=43;name=samoan;percent_off=52;id=VnB4o5uXHR0;,
