testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1a0og8fkuat_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745250383;name=scalelike;currency=nad;percent_off=81;,
test_1jyow5hg1fqee_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746184378;max_redemptions=22;name=pandurate;currency=rwf;percent_off=14;,
test_s18vc75owzmq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741732688;max_redemptions=21;name=hebridean;currency=gyd;percent_off=15;id=BB2HzcnYp7vIYCAKO;,
test_qdss5tak4f8w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1754067934;max_redemptions=82;name=gallican;percent_off=21;id=rFaTCuQz0w9A;,
test_1iv3u1e7xnwir_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1754343450;currency=mga;percent_off=60;id=nvbqQBwa0iRtmIRYn;,
test_1jeqk5tbdw7qx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747335489;max_redemptions=35;name=vulnerable;percent_off=51;id=vM5ueUDT0kwv22BfH;,
test_1iuvzxgdl9ahv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744029712;name=pernicious;currency=chf;percent_off=29;,
test_u857vnc5smk0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743402925;max_redemptions=84;currency=yer;percent_off=94;,
test_tofofc9i6qua_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741986128;max_redemptions=85;name=rampant;percent_off=43;id=q2m2PWsXc2kp5HM;,
test_sl0p0w7eci0g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1753460754;max_redemptions=8;percent_off=72;,
test_1hr5fhy0i3s6a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1744721170;name=eight;percent_off=2;id=6jNdDQVOazsw;,
test_1hbd831y6yv5l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751078872;max_redemptions=47;percent_off=79;id=G0yjXm13YkXTDYv;,
test_s504cd1vh839_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1751739657;name=insentient;percent_off=53;,
test_rh7sqep1qywp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744451588;name=ideational;percent_off=30;id=nyU8UkhOP3AxdL;,
test_1h821s61h3rs4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1749485050;max_redemptions=80;currency=clp;percent_off=90;,
test_qhtdl0qz614k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753519965;name=acid-loving;currency=tjs;percent_off=20;id=ZGXCDlgoV0elW0;,
test_s4xcycroq3j7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748248717;name=nonspatial;currency=sar;percent_off=59;,
test_t87d5b55ut7p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1744895078;max_redemptions=82;name=veracious;currency=azn;percent_off=12;,
test_skq30gtkwe9g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1753149050;name=23;percent_off=92;id=ZMUuCxJzhs;,
test_t89mwzr3unu8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1745170158;max_redemptions=40;name=untracked;currency=vnd;percent_off=60;id=L3Xyql9d3Lz;,
test_ubop4htg6ckz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741288544;max_redemptions=34;name=transpiring;percent_off=33;,
test_qdt9b81dy63q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744761854;max_redemptions=1;currency=top;percent_off=9;,
test_skxuucx9cugn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753436696;max_redemptions=14;name=paying;currency=xof;percent_off=34;,
test_tooh7x8o3141_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1745344613;percent_off=79;,
test_s0uk0p8q08xf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749607733;max_redemptions=47;name=prophylactic;percent_off=10;,
test_vf3mw4u8106o_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743694997;max_redemptions=19;currency=ngn;percent_off=32;id=fglHJr20jsRmfuE6Kwu7;,
test_t4qmwcnig0u1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1748496254;max_redemptions=3;name=acidophilic;percent_off=64;id=BnxnehwIwR;,
test_r1lo40c659gz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1749644624;max_redemptions=75;currency=tjs;percent_off=30;,
test_sohv94jxf5tg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1743697084;currency=gip;percent_off=96;,
test_1jyag63ngxch1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1752366963;percent_off=64;,
test_1iusprg3zf143_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1741830612;max_redemptions=75;currency=kmf;percent_off=17;id=33wICtjhhATG;,
test_s4mbsv1vwraq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746555119;name=gloomful;currency=gtq;percent_off=35;,
test_qe73efc6lir4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749454118;max_redemptions=84;percent_off=97;,
test_qxwnbdvf633r_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751553506;max_redemptions=85;name=apotropaic;currency=ngn;percent_off=77;id=UkZ3O317DDemFeBH;,
test_qdpzzyd0pauw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1753381149;percent_off=56;,
test_t4icqu49f5mc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1748997787;max_redemptions=53;name=genic;currency=sos;percent_off=9;,
test_rhg2yfxtoo4x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754298873;name=vesicant;percent_off=37;,
test_rl54g7denmsw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1747184833;currency=etb;percent_off=92;id=VsFEyqaw1dv;,
test_vey30sti4zfm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1752801848;name=button-down;percent_off=50;,
test_1ibbzy6nso3sn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1743462492;name=matured;currency=myr;percent_off=37;id=UKPLmosOZlSod5izuuE;,
test_1iauvdkat5yk0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746362164;name=brusk;currency=ngn;percent_off=48;,
test_vey3f1uxd7w5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751424929;max_redemptions=74;name=denotive;percent_off=36;,
test_urmdoe5n5eg6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1743712307;max_redemptions=42;percent_off=46;,
test_1jxzfeool2987_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745436292;name=crimson-magenta;percent_off=97;id=C6xYc0b1rWq8GQUQzP;,
test_skq2m47qhpgy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742148870;percent_off=62;,
test_toan4nykg1mc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743425301;name=tangible;percent_off=35;,
test_t8cfuwivnodx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743751558;currency=huf;percent_off=61;id=Tqr454FBdA;,
test_t4l4wteafwvr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744102152;name=inclined;currency=nok;percent_off=31;,
test_to2b395ca0c4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745794902;max_redemptions=8;name=slubbed;currency=pkr;percent_off=78;id=3ALku3uIjrBGW2XEoA;,
test_1jydt1vve0r3k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742745702;max_redemptions=44;percent_off=52;,
