testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h84v49vb8hnp_PostCoupons,200,"{
  ""id"": ""OxM7Lc1G"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225528,
  ""currency"": ""yer"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unreformed"",
  ""percent_off"": 66.0,
  ""redeem_by"": 1777289155,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h85bvnh64z1h_PostCoupons,200,"{
  ""id"": ""CnABSRdS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225533,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""box-shaped"",
  ""percent_off"": 88.0,
  ""redeem_by"": 1834306262,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbdpp0xoky1v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mdtwszz5hpmvxw?t=1685225539"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrj7kgppwzed_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_f8V9G97LlN0X9c?t=1685225545"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrudejm36d0h_PostCoupons,200,"{
  ""id"": ""p184tZSErgwYLabe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225550,
  ""currency"": ""xof"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1819016753,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv38oq5d09k1_PostCoupons,200,"{
  ""id"": ""QT44YIkl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225556,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""undepicted"",
  ""percent_off"": 38.0,
  ""redeem_by"": 1753460656,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv392r9a1d13_PostCoupons,200,"{
  ""id"": ""VmmQORF1CMjIkWDl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225562,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""hurrying"",
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib9911q1lx0i_PostCoupons,200,"{
  ""id"": ""okhSEQrzYQF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225567,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 54.0,
  ""redeem_by"": 1717544869,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukvl15va3hy_PostCoupons,200,"{
  ""id"": ""IrbQOIt9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225573,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""energetic"",
  ""percent_off"": 78.0,
  ""redeem_by"": 1714429634,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iut7or5tlf75_PostCoupons,200,"{
  ""id"": ""9LLuxAaYEQkhMG19tFn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685225579,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 67.0,
  ""redeem_by"": 1799006311,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
