testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibjsyc1bog9w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1745035010;name=muff;currency=mga;percent_off=18;id=NYGuATyCxxa28AfkYgb;,
test_qe3sx5xjn8s8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747399038;max_redemptions=78;name=ingeminate;percent_off=40;id=cH9uptjSblZZcZfw1AM;,
test_s1bnhwj83vw9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750535853;currency=rsd;percent_off=71;,
test_sohcxoh4bk1g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743831028;max_redemptions=100;currency=xpf;percent_off=95;id=PusRH9wDzZVw;,
test_us08hahe6r8l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748347419;max_redemptions=13;currency=mop;percent_off=24;id=iitNZLcxoXs42M3cRtw;,
test_qeevpeqn8dwk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1750244422;percent_off=16;,
test_1h7in1ilditde_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750943705;max_redemptions=99;percent_off=18;,
test_1hb7ml2tqcrav_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1744001409;max_redemptions=27;name=bush;percent_off=90;id=VYTofri2xqjLj7nQ;,
test_vf1ezrx3f29d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1747166176;max_redemptions=47;name=allocate;currency=chf;percent_off=35;,
test_to520q9fvewk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749506814;max_redemptions=26;currency=npr;percent_off=60;,
