testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iukwd3cwxmie_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1753888988;name=attorn;percent_off=79;,
test_1ib3qkks9r702_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756447127;max_redemptions=75;currency=hrk;percent_off=42;id=TLHINZpNljT;,
test_ts1w74mzwfu9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754219010;max_redemptions=72;name=finger-paint;currency=brl;percent_off=66;id=ssAS2YA2gRbK3Xeb;,
test_trrbt2kj2xcx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1752023915;currency=chf;percent_off=25;,
test_1jyd93wupzupg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751659821;name=license;currency=clp;percent_off=19;id=iR1xKjTCYPj6IMHUDapc;,
test_ubmdnfr38x2e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740288637;name=legitimatize;percent_off=79;,
test_t4ctispu5yra_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1740187599;max_redemptions=58;name=belly;currency=brl;percent_off=67;id=4UgKUdRMPHmJDhsT;,
test_to53ndfwdxeq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1739630268;max_redemptions=79;percent_off=14;,
test_1hb7o5b5g9uu9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742856703;max_redemptions=84;percent_off=85;id=yzDNYq5FOKDN;,
test_1hrj81aerua0j_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1758585103;name=recuperate;percent_off=94;,
test_tocvvglpfv3q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754434997;max_redemptions=77;name=repress;currency=php;percent_off=8;,
test_1jecnbyggjo6w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739025869;max_redemptions=38;percent_off=85;,
test_1iv1imqyu0m5s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741897566;currency=myr;percent_off=10;id=w6bxMrtZ7s;,
test_s1h67ens1zqw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1750599962;max_redemptions=23;percent_off=75;,
test_skxw0cpb96pf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742982050;max_redemptions=32;name=barbarise;percent_off=74;,
test_1iyfgbibjipfd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744903510;name=present;currency=bnd;percent_off=97;,
test_urk4jgtmfrjk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743934397;name=re-examine;percent_off=70;,
test_1jyagjqx0dlx1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751622448;max_redemptions=53;currency=zmw;percent_off=29;,
test_sksuuljxu59y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756467968;max_redemptions=22;name=aliment;percent_off=25;,
test_1ibhjibpip3qq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1756387372;currency=mzn;percent_off=63;,
test_u7wtdiis9eex_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737406088;currency=xaf;percent_off=59;,
test_qdw1xkw46kvs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745938162;currency=gmd;percent_off=35;,
test_qdy8zd6nljjt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1745196511;name=disjoin;currency=eur;percent_off=63;id=3Cql7blNL2;,
test_1iycq65f3192s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739960176;max_redemptions=46;currency=uah;percent_off=9;,
test_s13chv0jpd0z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748958052;name=sublease;percent_off=25;id=0wvcZj9xcwN7LJGZ;,
test_1hr86fgsrerzn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1745889285;name=goffer;percent_off=25;,
test_u8dzi2l8s8di_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1752095868;max_redemptions=41;name=lodge;currency=lsl;percent_off=88;,
test_vbk5c66de1px_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1747626686;max_redemptions=49;name=constitutionalize;percent_off=96;,
test_t4q4z3jv7ubd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748171433;percent_off=40;id=PyNrtc6wHRKxC56Wkp;,
test_qdpyw9s39uly_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738027620;name=delegate;percent_off=81;,
test_1ji1q2oi0tb8w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1759379174;max_redemptions=21;percent_off=56;,
test_1h7o5cgl03voy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753168839;max_redemptions=96;name=appease;currency=sos;percent_off=30;,
test_skv1wbuo1pvc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1735796660;name=corrode;currency=chf;percent_off=18;,
test_s18brt3ozznd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747136412;name=age;currency=mkd;percent_off=34;id=Qa2sDuPAykkE11S4H;,
test_1iv726imxc9iu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751822528;name=politick;percent_off=29;,
test_1jy7qssya3dip_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1749667845;currency=aoa;percent_off=97;id=k5S8Io0VU4PmOqq6Z;,
test_qdqhjc8s31b9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1742540733;currency=idr;percent_off=36;,
test_u82cj6qbxa2e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739574145;name=demobilise;currency=eur;percent_off=66;id=M9cHBcmaDeV5Bz0;,
test_s1b56i2qmo9t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1752700267;name=transistorize;percent_off=99;id=uXqTyp66kHtv;,
test_1ib0fb5jonos7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1758559071;max_redemptions=39;name=pressure-cook;percent_off=29;,
test_1jer0ivzuhik4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1751110299;currency=kgs;percent_off=54;,
test_qhsvc7b5c28x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1752444445;currency=thb;percent_off=44;id=wcKz7DdWsVVhI;,
test_ubjm97mg6e77_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1755618929;name=fog;percent_off=31;,
test_1hblk6pn6m7g7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742594599;max_redemptions=93;name=detoxify;currency=usd;percent_off=68;,
test_us0r96iv7sde_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756369013;name=free-base;percent_off=32;,
test_vbpof9mb89x4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1747253640;max_redemptions=58;name=ancylose;currency=dkk;percent_off=94;id=gcy5QJ34dNyDOIAWE;,
test_1jiak3stu21ix_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1755191535;max_redemptions=99;currency=sek;percent_off=52;,
test_vb6uc7b058vp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1736056512;percent_off=28;,
test_t89m4z3vyjhu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749374660;max_redemptions=97;currency=inr;percent_off=44;,
test_qxr2j4h610s0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741463069;percent_off=34;id=LYbiXo57mT1T;,
