testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k2022kik8w8j_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=coupled;currency=jmd;percent_off=22;id=VXyKGvkJui9cCFL;,
test_1hbm1ergjffw7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=profaned;percent_off=41;id=pLGd6zF2ZVkyLFgRL6n;,
test_t8cerrq94to7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=unimportant;percent_off=41;id=UqzSTcIRoKpt1Ozg;,
test_trwc9nqk8ugk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=saxatile;percent_off=26;id=n1Kj1PstvRa9n;,
test_s1eefazk16ib_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=granulated;percent_off=31;id=IiFhvZb5XTe3mbnix;,
test_ureklk4zpq9i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=apportionable;percent_off=45;id=GNkSZW1LXMa;,
test_1h7intmqucqpf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=imbalanced;percent_off=30;id=c9V4qW4q8aw;,
test_1h7geamol6x4m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=subtropic;currency=bwp;percent_off=18;id=hKHbZkZkb9KjHpsty;,
test_1ies6sagb3epk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=autonomic;percent_off=48;id=2T1lxJrbX4QofBJahj;,
test_1iay6n3jmo8rp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=underhanded;currency=bwp;percent_off=39;id=jiFDcLHAZrpgugRV;,
