testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skv5etnqds9t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=tetrahymena;currency=jmd;percent_off=53;id=IHnV8CwNz8GzoYPeNw;,
test_sl3dm2e310ds_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=hemicrania;percent_off=48;,
test_1hbah5t2fg2er_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=ass-kisser;currency=cny;percent_off=39;id=fucSmCDIY7m8vNuS;,
test_soneqbhadsmt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=analysand;currency=ngn;percent_off=38;id=spPwrB6vMc0sc;,
test_rhg1c0o9lkc9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=criminologist;currency=mad;percent_off=49;id=peQXsKNUn6PZzkAUDm9;,
test_r17aj3n45we0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=triptych;currency=chf;percent_off=40;id=fRHDVbXUfJVxYS;,
test_1h7rfu1hka3qe_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=master-at-arms;percent_off=23;,
test_t4yyjk1cib1f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=nadolol;currency=aed;percent_off=44;,
test_urxzevw8soc7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=smallpox;currency=mur;percent_off=47;,
test_t49hv4tswkza_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=infelicity;currency=mga;percent_off=51;,
test_vey44bgo64hf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=tapping;currency=dkk;percent_off=52;,
test_s4sckrq7ojef_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=be;currency=mzn;percent_off=43;,
test_r1alq0jg22wn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=deflator;currency=hnl;percent_off=40;,
test_s0xrghoi2a0g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=eosinophil;currency=ars;percent_off=39;,
test_ubom05deteud_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=asterion;currency=nio;percent_off=18;id=HtzqGDxeSWxVvXQXu34j;,
test_u87x8xpvncj7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=stearin;currency=wst;percent_off=56;,
test_soq5so6b2zw7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=galatia;percent_off=14;,
test_1hbd6j7qywjfp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=bokmal;percent_off=58;,
test_1iepfpkaa47qq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=weston;percent_off=58;,
test_1iv6lhrp5o1mc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=chromosome;currency=kmf;percent_off=17;id=V1QrGCzWAzWp;,
test_s4rwinnxm62b_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1723557574;name=javelin;percent_off=39;,
test_t4kmlcxltkc3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=fetlock;currency=pgk;percent_off=14;,
test_1h7trb1k1z19z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=mayoress;currency=inr;percent_off=58;,
test_s1dw3kz4zhv5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1707874585;name=mayfish;percent_off=68;id=QMG3rEXZ9h3yv;,
test_1iauxbu614mec_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729679886;name=millennium;percent_off=83;id=7wCK85tmNrCBEkKjTG;,
test_s1b4br6ebo85_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=ratsbane;currency=kyd;percent_off=35;,
