testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iukg0ak5zz1t_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=89;part=snippet;moderationStatus=published;id=UgyyScM63hUgS_x7IXp4AaABAg;textFormat=textFormatUnspecified;,,
test_t8a6h9gnynuc_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=90;part=id%2Creplies%2Csnippet;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;order=time;,,
test_vf96u7ea48j7_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=90;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet;order=time;,,
test_vb93pudtu8ty_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=85;part=replies%2Csnippet;moderationStatus=rejected;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;order=relevance;,,
test_1ieyax43akmrd_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=89;part=snippet%2Creplies%2Cid;id=UgxV04sD52Jtp3rdyPt4AaABAg;order=relevance;,,
test_r1dd3l13nm0i_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=88;part=replies;id=UgyR8TjvAmSACMJZyH14AaABAg;textFormat=html;,,
test_1iun51gv7ro6r_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=86;part=id;id=UgyyScM63hUgS_x7IXp4AaABAg;order=relevance;,,
test_ubgazzvtv4ts_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=derisively;maxResults=87;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet%2Cid;order=time;textFormat=plainText;,,
test_urmvxbw8owo3_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=hereabout;maxResults=88;part=snippet%2Creplies;moderationStatus=heldForReview;id=UgyR8TjvAmSACMJZyH14AaABAg;,,
test_vbsi571v1yk8_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=prosily;maxResults=86;part=replies;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;order=orderUnspecified;,,
test_qe3w1p0th3jl_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=88;part=id%2Csnippet%2Creplies;videoId=9bZkp7q19f0;order=relevance;,,
test_t845brgmdvfm_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=91;part=snippet%2Cid;videoId=TUJWx7vo44c;order=relevance;,,
test_1k1ziwl2bnprk_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=numerically;maxResults=87;part=id%2Creplies;moderationStatus=rejected;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_1jyajac42e8o2_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=100;part=snippet;id=UgyR8TjvAmSACMJZyH14AaABAg;,,
test_ts2ggy87jard_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=91;part=id%2Csnippet%2Creplies;videoId=9bZkp7q19f0;order=orderUnspecified;,,
test_qxg0a27vsylu_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=harmfully;maxResults=92;part=replies%2Csnippet;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_1iv73t09pzr6t_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=rough;maxResults=86;part=id;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_1jyovrjz4yf5l_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=92;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=snippet;order=relevance;textFormat=html;,,
test_rh89vrgmdug4_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=fabulously;maxResults=91;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet%2Cid;order=orderUnspecified;,,
test_1jyg3alpae5vd_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=constrainedly;maxResults=91;part=id%2Creplies%2Csnippet;id=UgyyScM63hUgS_x7IXp4AaABAg;order=relevance;,,
test_1hbj9k8lmsxgk_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=stealthily;maxResults=96;part=id;videoId=TUJWx7vo44c;order=orderUnspecified;,,
