testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skxv8g07cdv6_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=groundless;maxResults=87;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=snippet;order=relevance;,,
test_1hbiq2n6ht5br_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=85;part=snippet;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_vf0v45ea14yu_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=87;part=snippet;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;order=orderUnspecified;,,
test_rl55b6i2vazp_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=stacked;maxResults=93;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=id%2Csnippet;order=orderUnspecified;textFormat=plainText;,,
test_1jygktpoif1o3_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=gamopetalous;maxResults=89;part=replies%2Csnippet;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;,,
test_qdspw3fp2e01_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=toupeed;maxResults=93;part=replies;id=UgzhMIgtuhjemzfoObp4AaABAg;order=time;,,
test_ubj3mio5d012_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=upcurved;maxResults=85;part=replies%2Csnippet%2Cid;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;order=time;,,
test_qe4d71fuv1a0_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=95;part=id;id=UgyyScM63hUgS_x7IXp4AaABAg;,,
test_rkwscvgnvodu_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=sharp-angled;maxResults=94;part=id%2Csnippet;videoId=5kUu97Vkwj4;order=relevance;textFormat=plainText;,,
test_ubp5f9mnu8h0_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=89;part=snippet%2Cid%2Creplies;id=UgxTcmK3y_EbkhECsWZ4AaABAg;textFormat=plainText;,,
test_1iut7or6dkdv7_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=84;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=snippet;order=orderUnspecified;,,
test_vf6yjv1i6ek3_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=lost;maxResults=90;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=replies%2Csnippet%2Cid;textFormat=html;,,
test_to4k5tnv5h6a_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=broken-down;maxResults=93;part=snippet%2Cid%2Creplies;videoId=yDgLFOxnQ8Y;order=relevance;,,
test_1ibeswj9pes12_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=85;part=id;moderationStatus=likelySpam;id=UgxTcmK3y_EbkhECsWZ4AaABAg;order=relevance;,,
