testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wzgbx0vg3c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rwlP72gRiPstZQ?t=1685484546"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzx3y3vnqe9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BEeprqt9mMsyCj?t=1685484552"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv2r5popmvqo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ckqf1sz9ESsURf?t=1685484558"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0dtxnvymgk_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ihMpWvwfIYI2Nz?t=1685484564"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib986cgsv0hl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_brBliWN7m2RQfR?t=1685484569"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibetqsriyg4x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eEigEw4iLikuuK?t=1685484575"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ies7yc4dzeph_PostCoupons,200,"{
  ""id"": ""KaoGBCxL"",
  ""object"": ""coupon"",
  ""amount_off"": 85,
  ""created"": 1685484580,
  ""currency"": ""krw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""probably"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv4a0bt17psy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iVFRrFwYg9mkVY?t=1685484586"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv6lf11m2p83_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CkqmklIpgi3SOB?t=1685484591"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyeye0ymqtt2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Y2gLTuwylRXJ8I?t=1685484597"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
