testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t86urccdib1h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=frontwards;percent_off=88;amount_off=85;,
test_vf3pmgw3mwc2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1969770209;max_redemptions=81;name=pensively;amount_off=100;,
test_1jyovrfyt4x0z_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=29;redeem_by=1998321234;max_redemptions=17;name=virtually;currency=jmd;id=nc0GdYayeCWTCBQIoa;amount_off=5;,
test_rhtwzjyl0nza_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=24;redeem_by=1753999362;max_redemptions=89;currency=pyg;percent_off=36;,
test_urgshrf6uqt0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=20;max_redemptions=20;name=feudally;,
test_qe9wcgha0b50_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=49;redeem_by=1834698831;max_redemptions=99;percent_off=8;id=Qd8uo59SHFC3Q;amount_off=49;,
test_trwezg2shnp1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=9;,
test_qhqlfa2bc5eq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=noisily;percent_off=10;amount_off=85;,
test_socb8jjhzbjl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=obsequiously;currency=vuv;id=hYOmDvLd41cK;amount_off=94;,
test_s1jgfoppityo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=20;name=professedly;currency=std;id=RsphqQbzLzgn;,
