testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy26sulxtopw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=45;name=efficaciously;currency=std;percent_off=37;id=ejcho6PdgILyu2h;amount_off=79;,
test_vf96txk8fi2e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=52;name=idiotically;currency=bzd;id=BtV2PQzIR1EGd;,
test_s4umqwuhhyee_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=21;,
test_1jekziassonjk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=85;max_redemptions=37;name=passionately;currency=aoa;id=0tsynh4BujcIzQJbime;amount_off=14;,
test_1jidapdf4zeqs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=48;redeem_by=2006907198;max_redemptions=100;currency=pen;amount_off=37;,
test_1hbgiyk1zwa44_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1805224921;max_redemptions=80;percent_off=65;id=YVdcOEEXa4PxZy;,
test_urrwtytkf9kk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=28;name=unfortunately;currency=rsd;percent_off=76;,
test_sl0o6h5ukgu0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=94;redeem_by=1742735046;name=vacuously;amount_off=20;,
test_u7rswvcxnm1u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=50;max_redemptions=12;currency=xof;percent_off=32;,
test_1ies9tykli99g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=2;max_redemptions=43;,
test_rhm5x2cs4yly_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1713847726;percent_off=43;id=ipsGg7ldRGmohWF;,
test_ure2ob1j2ybc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=60;redeem_by=1806381549;max_redemptions=98;name=incorrectly;currency=mnt;amount_off=94;,
test_sohcxqsovcc5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=42;max_redemptions=80;percent_off=73;amount_off=32;,
test_sl8zkncwtfzn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=64;name=baldly;currency=sos;percent_off=68;id=16nQTFnJ7GhpJEWpL4C9;amount_off=9;,
test_qxntaj1fspir_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=73;redeem_by=2009026585;currency=thb;percent_off=34;id=Vje3EeJWdxJNqRk0fW;amount_off=93;,
test_1iv4bkcacbxo1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=34;percent_off=45;amount_off=66;,
test_trtlc8zz4uuv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=20;name=apparently;id=aMGx3qWEq21q8;,
test_1ib0ejcuuq5a1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=75;max_redemptions=53;name=discreetly;amount_off=98;,
test_s10026i0qf6u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=41;redeem_by=1946223202;name=healthily;currency=bbd;,
test_1jei8tpoh0pip_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1844938141;max_redemptions=95;,
test_1iupydj2u5co4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=18;percent_off=77;id=pJLlVG9vPNdVr;amount_off=86;,
test_s4v4aapp6ctg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2134009196;percent_off=92;id=6cjtRbchHFIx;,
test_trwv1g7ilagi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=6;max_redemptions=78;percent_off=58;amount_off=55;,
test_qe9vn0l0e1bp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=scr;percent_off=32;,
test_us06lnqz1fzn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=9;name=imperiously;currency=std;amount_off=72;,
test_qhw4nky71fsg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1784799973;max_redemptions=8;name=sensationally;currency=lkr;percent_off=63;id=nbqE5Ps3OwBaQteL;,
test_vf3p85kltkxl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bmd;amount_off=10;,
