testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1gp1ofr40tx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=34;redeem_by=1870375553;amount_off=32;,
test_1h7trb1lhtuu9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=91;redeem_by=1790981727;max_redemptions=80;id=u09UoWgBvqU3i4;,
test_qhklku76we2g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=95;redeem_by=2095503487;percent_off=40;id=3SU0xCmLdr;,
test_1ib0yhgia1m48_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=87;redeem_by=1744142514;max_redemptions=12;name=telemarketing;percent_off=91;id=MQLVXjxC7qrh;,
test_trtn7u5kdqw4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1777599232;max_redemptions=36;percent_off=31;id=Fn3qjdPQI7al11S;amount_off=57;,
test_1iun7027csf93_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=51;id=1lS0C9EyQNaoEVR6u;,
test_1jyah0gd848ys_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=toughness;currency=afn;percent_off=44;,
test_t8cxegp20mrd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1924552764;currency=aed;amount_off=74;,
test_qdspi68sg9k3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=29;max_redemptions=54;name=proscenium;currency=cny;percent_off=65;,
test_1iepyvr8hntiu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1694305263;name=tally;currency=eur;id=lVQZyh5vaG;,
test_1hvb39hdxccol_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=18;redeem_by=2081342715;max_redemptions=13;name=turkish;currency=rsd;amount_off=73;,
test_t4q5ol16rdpw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=72;max_redemptions=11;name=rumor;percent_off=16;id=J4wAWBiQMh3J6NSWCkR;,
test_1hv5gz63pn31y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=46;redeem_by=2103431357;max_redemptions=88;name=orthopteran;percent_off=70;id=XSkczgKwsO4dagArR7H;amount_off=13;,
test_toig4nqz9yr4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1940136614;max_redemptions=99;name=stalinisation;currency=ang;id=dFNKISN8o1MwalZ8goK;,
test_vey4ighv954g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1878654472;currency=mdl;percent_off=69;id=2RArhv4IzbI;,
test_1iuy9pir30vud_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=93;max_redemptions=59;id=rS0lBFDMczYR;,
test_r1cuefmei2b8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=63;redeem_by=1932800329;max_redemptions=46;currency=bgn;amount_off=59;,
test_1k1rpkng9rwvk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bgn;percent_off=18;,
test_s12vf3079mpf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=35;redeem_by=1980798346;name=confection;currency=chf;amount_off=9;,
test_soppqk53d5yb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=61;,
test_1ibc1748djiau_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=1;name=burner;currency=aed;percent_off=36;,
test_qe1366nfcw1j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=40;name=attraction;currency=shp;percent_off=70;amount_off=10;,
test_ts2ewntksyg6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=reincarnation;currency=ngn;id=9D4aAjPFF7B;,
test_1k229wh02bcc2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=66;redeem_by=1756223273;amount_off=25;,
test_t4ca3qfnys6u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=81;max_redemptions=69;currency=qar;id=OpXFTSh5Gjwlkf2h;,
test_t4f31nm6yvqt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=28;redeem_by=1922706791;max_redemptions=37;name=lowboy;currency=rwf;id=OHxw28AzaMufP2WIl;amount_off=17;,
test_1iun70063uf5d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=44;redeem_by=2092367709;max_redemptions=23;percent_off=71;id=nFJoLYCR8NvVURdz;amount_off=34;,
test_uvjq69fp3y2e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1972131125;name=brickfield;id=xUPtQNKLxVM5ZCcm;,
test_1jecokqh7src5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=49;max_redemptions=21;currency=dkk;,
test_qhw6j5seyag4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=59;id=dyXgIUX8fSqRDwIU79;,
test_1hbahhbrogoqg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=17;max_redemptions=91;name=unraveler;currency=mur;percent_off=68;id=RdwFWSoQl9RV;,
test_1jew2lqj6he0g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=78;currency=azn;,
test_rl2v2k90ro86_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=92;redeem_by=1969084642;name=harmoniser;,
test_vbpqr8r9719w_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=41;max_redemptions=51;name=self-annihilation;amount_off=62;,
test_u8e0acpyzw4j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=61;currency=aoa;percent_off=24;id=8QgTbFD0cfXlqfs;,
test_1iyexohvjy62a_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=88;name=tannenberg;id=6ArAdrXbj4O6o0n;amount_off=21;,
test_r17ss10ocp4p_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1721149459;max_redemptions=69;name=hyperpigmentation;percent_off=72;id=fDhWsKbZDeLA7xRU;,
test_urpm7lpanx45_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=30;currency=fjd;id=ftHSR5TGtCS6cy;amount_off=42;,
test_1jyd96boypx0m_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1725969656;max_redemptions=27;currency=lsl;amount_off=41;,
test_1jer236cv8aqp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=98;name=superpower;amount_off=72;,
test_1k22szxcyby9e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=29;redeem_by=1865976898;max_redemptions=42;name=moneses;currency=php;percent_off=97;,
test_skjzytvp0gfs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=prose;currency=cad;id=VOy5JoUcYpMG1;amount_off=50;,
test_1iykjw06h9cgy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=38;redeem_by=1887169886;name=remitment;currency=khr;percent_off=57;id=9UMIvZkUSHRLxj5IK;,
test_1jy4ymu10ebfq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=80;redeem_by=1717778819;max_redemptions=18;name=caribou;percent_off=90;id=illzOzJYmc;,
test_1h7tpacxr1645_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=81;name=wow;currency=nad;percent_off=70;amount_off=19;,
test_vey4704cq0qb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2001715709;max_redemptions=96;,
test_qdsrs2f477lg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=amd;percent_off=82;,
test_1ib9a4s8byan8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=rosellinia;id=FY5Jtz9TsBFQfy;amount_off=41;,
test_vbbvw5i9q99i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2020125940;name=moldiness;,
test_1hux61e7nsjli_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1838099560;max_redemptions=84;name=evaluator;currency=dzd;id=FV1cdD3OdHzs0VX;amount_off=98;,
