testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxfz1g586w4w_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=82;currency=cad;percent_off=4;,
test_uve4zoao9bvq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=25;max_redemptions=30;name=surface-mine;currency=hnl;percent_off=81;id=8daX3GgUBlY;,
test_t4hud1k5xm48_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=foreshadow;percent_off=52;,
test_soejirmu5oiq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=43;redeem_by=1931612708;max_redemptions=94;percent_off=7;id=YMnxt6KAhVbvr962VMhm;amount_off=31;,
test_ureklsdlm99h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=69;redeem_by=1730149124;max_redemptions=72;currency=ron;percent_off=31;id=FMyBgN90cgczVZWXZU;amount_off=82;,
test_rhr6redn84md_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,id=amKS2ripShoUWacGgGg;amount_off=75;,
test_toiy4te7bint_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=74;name=kneecap;currency=cdf;percent_off=38;id=b7gaiZrQfu;amount_off=7;,
test_qxfgpvph3ioz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=28;max_redemptions=62;name=protuberate;currency=jmd;id=DRbz1Yq9ioMePr;,
test_sohwcp50rayg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=56;redeem_by=1959556229;name=miscegenate;percent_off=37;amount_off=17;,
test_rl55ozq6uc6w_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1732423762;max_redemptions=56;amount_off=28;,
test_rhtzbo8lgcbl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2050559345;name=spread-eagle;percent_off=92;,
test_1iukvlaysxlr8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=65;max_redemptions=69;name=thrombose;percent_off=79;,
test_urruvvlsivy0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=69;max_redemptions=31;name=nose;id=SfM9ISW8A9i76imjHSXL;amount_off=38;,
test_sl6pbxjadxeu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=13;max_redemptions=46;currency=cve;percent_off=49;id=1KXWJV3wee9KW;amount_off=2;,
test_1iycped0gwbp5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=7;name=frequent;percent_off=46;id=vNtPW2C9o61t9;,
test_urjmlo1lykip_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=68;redeem_by=1787477155;max_redemptions=79;id=TqNpoeGI4iDEkUEH;amount_off=6;,
test_t4f1sx8fj2w1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=98;redeem_by=1968757333;max_redemptions=9;currency=uah;id=G1oWizOWHrKXnK;amount_off=76;,
test_1hbaf5anxcfg4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=recompense;currency=huf;percent_off=74;amount_off=25;,
test_1ibbgulz5fgpt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=contemporise;currency=kmf;id=k526d4TDtnyUipwi;,
test_1ibbieotx88rp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=4;redeem_by=1824403346;percent_off=3;amount_off=76;,
test_1iepi4jvpd92v_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=31;max_redemptions=51;name=gesticulate;percent_off=37;,
test_1iyna3zslto4l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1768480329;currency=bgn;id=OnJLBtze3Y;amount_off=79;,
test_trquqig321pv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=32;max_redemptions=47;currency=hnl;id=QVOLoPGHBOkd;amount_off=44;,
test_u8dj4ybmeblh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=97;name=kip;currency=mdl;amount_off=94;,
test_t4yyjq0e027k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=25;max_redemptions=77;currency=krw;percent_off=77;id=qvlJeNXVjla84Vq58LOf;amount_off=48;,
test_u82dav4ft73q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=91;redeem_by=2051952758;max_redemptions=28;name=clear-cut;currency=czk;,
test_ts4qblahy1ir_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2021599115;id=jRIHzwYkpBvh9CstRTQ;,
test_u82cj53ie62c_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=43;redeem_by=1709191899;max_redemptions=13;name=circumcise;,
test_s18bs8x20oj6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2019410210;max_redemptions=19;currency=egp;percent_off=56;,
test_1ji9z4q1isylz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1918676412;max_redemptions=67;name=achieve;amount_off=67;,
test_s1h6numfs5lt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1719241210;max_redemptions=66;name=overpay;currency=nzd;percent_off=84;id=lTYeO9qXnO;,
