testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeqjragh8j7b_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=100;name=neurogliacyte;currency=bsd;percent_off=88;id=zRdHCEW3e9m;,
test_ubom031c15io_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=30;max_redemptions=42;currency=bif;,
test_1k1u0ir658qid_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2017253662;currency=chf;percent_off=15;,
test_1ib3qkkrps94j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=96;redeem_by=1768433025;name=jessamine;amount_off=35;,
test_1iyql1sdjl8iu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1964125686;max_redemptions=47;id=kz4AJ9e6wvCC3wE3;amount_off=28;,
test_uvgysoltmhk5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=71;name=aminotransferase;currency=bbd;id=E4Lwc0iBFZVVmzo8;,
test_1iyql1osuq7ab_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2110100810;max_redemptions=22;name=fluphenazine;id=vEUldJVNfRdsYVS;amount_off=15;,
test_1jenpnfvmxfsg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=inr;percent_off=72;amount_off=37;,
test_vf1dtq6um71x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=7;redeem_by=1822934058;max_redemptions=77;name=plunker;currency=afn;percent_off=16;,
test_1jxzfeeub3sde_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=77;,
test_1h7zsbk29r2at_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=translation;currency=bsd;percent_off=72;,
test_skkjx722cuw4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=38;name=hone;amount_off=67;,
test_vbng4x7vbpyv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=12;redeem_by=2147111351;max_redemptions=3;id=G5oN0QFMBkS6l6f;,
test_ubmdponwx4c2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=62;currency=sos;percent_off=44;id=W3Ak1vhuO4;amount_off=69;,
test_1iun5iekbtnp1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1966754140;name=rider;,
test_urk3rgl3o1gh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=16;id=BloSGRMeyT0Uprpq;amount_off=65;,
test_uv5uulwpsb3t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=94;redeem_by=1984729404;currency=clp;percent_off=74;,
test_qxoad19eip14_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=100;max_redemptions=21;name=abkhazia;id=Y1oFH2pKXY8tAN;amount_off=32;,
test_rkxbiwx3b144_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=42;currency=crc;amount_off=33;,
test_socaxd0v7xh5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1728725383;percent_off=56;,
test_r1akjj1qbnfn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=4;name=demerol;currency=xpf;,
test_qhkkq1cxlcmq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1986348587;max_redemptions=41;currency=sgd;amount_off=7;,
test_1hb865h5zq7ol_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2030108866;currency=bob;amount_off=13;,
test_s4mb3hjcw3e9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=8;amount_off=11;,
test_sonesob0dk52_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=57;name=touchiness;,
test_vb6bmsfun4v6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=42;id=8XiDC4PGeUX;amount_off=27;,
test_1ib38q2cebdx1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=hesperus;currency=ngn;,
test_too02c71mhx1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=41;name=storage;currency=top;id=Xey8Hi5XYzE;amount_off=38;,
test_qxnsfo85f0py_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=51;amount_off=6;,
test_vey5air0y437_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=55;redeem_by=2139414139;id=m3VuMZhxaoPR2x5bq;,
test_1iyc8kin1w5lw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1879749621;currency=lak;percent_off=93;amount_off=49;,
test_vey4iihemkhi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1988665031;percent_off=30;id=PI2XG97w4LT4YqjQQVN0;amount_off=93;,
test_1hbaf7nj55g10_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=28;name=bolt;currency=aed;amount_off=99;,
test_1jidb3ax6xueo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=8;name=sops;percent_off=2;,
test_uvbdmbpf50dt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=78;max_redemptions=77;name=gilman;percent_off=84;id=QGX6vAyuJlfP4rqp;,
