testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl686uz2ljcn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=54;name=spavined;currency=mga;amount_off=56;,
test_sonfi64n4nch_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=21;id=mVDR6fRUsIxnz5;,
test_1iycp09y4om5v_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1722221334;currency=bsd;id=PoqSLKWdgfgVuAPEt;amount_off=73;,
test_1hrp9wi6q5g6v_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2088214957;max_redemptions=33;name=backstairs;percent_off=80;amount_off=16;,
test_1h7qxwc9n8r3s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=63;currency=hrk;percent_off=81;id=VoAv2vQpa2aGdwppUnp;amount_off=41;,
test_s4mb3p1bvmex_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=15;redeem_by=1948670300;max_redemptions=53;name=flat-bellied;percent_off=4;id=ERz7nZFDWys8;,
test_1iukcvzpscep0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=61;amount_off=18;,
test_rkzk7a38jqrc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=11;currency=sbd;id=1q28zqwoUeZyb0;,
test_1k22trxkn06k8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1748673749;max_redemptions=89;name=monophysite;currency=gbp;percent_off=18;id=IMXPQGTEsATQpOxp1Gw;,
test_r17t606425pe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=68;redeem_by=2088507203;name=biliary;percent_off=2;id=3zQrOLn4zMcrU6EMR;amount_off=25;,
