testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts2g2t60gxtf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=4;redeem_by=2022562917;max_redemptions=94;name=low-grade;currency=ars;percent_off=72;,
test_1ibjs6be5i52s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=85;max_redemptions=38;name=doctrinaire;currency=sos;id=ozw2dlV1IyddFDPiEpV;amount_off=37;,
test_r17tk56x615x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=4;redeem_by=2095641126;percent_off=69;id=5lBNoJmXO0LMCOaLhN4B;amount_off=63;,
test_u7um955uq2xv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=32;percent_off=7;id=7rP8AtkRCqPQnNuFG;amount_off=49;,
test_u7u21wahic0y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=regimented;currency=vnd;percent_off=62;amount_off=79;,
test_1ji1owh74075d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=25;redeem_by=2084944476;max_redemptions=48;amount_off=36;,
test_trz57iz4elpi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=27;id=DCTfWoMb17pZIGhPjFXW;,
test_1ib0fdzsuo301_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=10;currency=scr;percent_off=5;id=3V1Ev5m9u1CmO;,
test_vbppze2uhhkl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=93;redeem_by=1899799019;name=scrambled;percent_off=88;id=nyFVXPMXMAR;,
test_skk1lldv8fn5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=pint-sized;currency=lbp;percent_off=82;id=gedDAouLojC19rwtx;,
