testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4mc9kvpe8gx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629734157;active=true;,,
test_1ib3psw0kksvp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630673622;expand%5B%5D=data;active=false;,,
test_1k25jzkor87qp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631668816;,,
test_r1l5sm6rzdr8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629754535;expand%5B%5D=data;active=true;ids%5B%5D=r3qFk4IqfMXJjvw;,,
test_qdq163l8cp5u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629260372;,,
test_1hv8s8pc98tv6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631029405;expand%5B%5D=data;active=false;ids%5B%5D=glSNZRA5dOQOnBQD;url=cheerfully;,,
test_1ji77oc6vh17q_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630498794;expand%5B%5D=data;,,
test_t4fki6xgpher_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631802378;expand%5B%5D=data;,,
test_1iunozqfqic6r_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630104105;shippable=false;expand%5B%5D=data;url=undeservedly;,,
test_t8f8hr5zmjw0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631781986;ids%5B%5D=5y3T1PQdJtvBU3qadMNs;,,
test_vbmzdpj5jrcg_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630026171;shippable=false;ids%5B%5D=EnZCmpEsNN8fIqS;url=imploringly;,,
test_1iavfbpk61tnp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631111189;expand%5B%5D=data;active=true;,,
test_sokm6hpn31gz_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629676436;shippable=false;ids%5B%5D=62RZ4DkRNa9Q;,,
test_rh5ihyqwwncg_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631717635;url=millionfold;,,
test_1h7j5r61afxo2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631792600;active=false;url=adequately;,,
test_1iv730vopmpte_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629622369;limit=11;ids%5B%5D=Cb9SFfsYATQppn4mx;,,
