testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyex8004nprl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631772636;shippable=false;expand%5B%5D=data;,,
test_qec5t04wr22g_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628897140;shippable=true;expand%5B%5D=data;active=false;url=galled;,,
test_s4rtvciw8i0i_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629177711;shippable=false;expand%5B%5D=data;active=false;url=backswept;,,
test_1ien87g11bh2u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631086889;expand%5B%5D=data;limit=14;active=true;,,
test_1hrlyke945y61_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630763309;shippable=true;expand%5B%5D=data;,,
test_t81cubsv3mu9_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631111260;active=true;ids%5B%5D=wCqY1vpeOicSxP7jcE0;,,
test_tonxt24jaiwj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630553230;shippable=true;expand%5B%5D=data;active=false;url=preset;,,
test_rh4y819cjos1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630926125;shippable=true;expand%5B%5D=data;,,
test_t8f631q7ir02_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630158796;shippable=true;active=false;,,
test_1hrmjm048bewh_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631133488;shippable=false;url=uniparous;,,
