testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrbfctpjbu5e_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628971697;shippable=true;active=false;ids%5B%5D=yod9Y1RfwonlV;url=hymn;,,
test_rhm4qz0g20xl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630068105;active=false;url=panhandle;,,
test_t4cscjv5wawn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629258287;shippable=true;active=false;ids%5B%5D=sAAZi9DYDaSiCBz664;url=fizz;,,
test_qhnckfxsq15x_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630826341;shippable=true;expand%5B%5D=data;url=debark;,,
test_qxnt7kw78tvb_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631442595;shippable=false;expand%5B%5D=data;url=divagate;,,
test_1jyoddb7tet6g_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;,,
test_qxfh414zvpsy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;ids%5B%5D=jSV3DM6mgedfXhzr;,,
test_tnzk14zz0ehx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630250332;shippable=true;expand%5B%5D=data;url=despair;,,
test_1hbiporzmhh7q_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631447837;shippable=false;expand%5B%5D=data;active=false;url=wallop;,,
test_sok50otdutki_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630375222;shippable=false;ids%5B%5D=w4VXhTn5cOkbSxut6bcB;url=filibuster;,,
test_s4xxlxiw1q2e_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;url=expose;,,
test_t4yimrrtt0ky_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630836678;expand%5B%5D=data;url=sow;,,
test_1iesrtub847s3_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630015487;shippable=false;ids%5B%5D=WFRno0hZlNCwiU3UC7fJ;url=disorganise;,,
test_1iv6irfy1toa8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631469264;expand%5B%5D=data;,,
test_1iemqo6fhkf21_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=false;ids%5B%5D=eG7udsSMqM2Z8gApAIgI;,,
test_qhqm780djd4h_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630925073;expand%5B%5D=data;url=conga;,,
test_qec6kw1hqijp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;url=diminish;,,
test_rl2cr65irhpi_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628165425;shippable=true;active=false;ids%5B%5D=fp9ar3Dmm9POkP56;,,
