testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv4b6pdgrq04_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630408405;expand%5B%5D=data;ids%5B%5D=Hx3dC4YnO1PspZFqJr4;,,
test_1iupzjoe5p2cz_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631122834;shippable=true;expand%5B%5D=data;ids%5B%5D=i4mKoTWaTjOxV;url=supercilium;,,
test_1ib8qmyk7bqzm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629318606;shippable=true;expand%5B%5D=data;url=terminal;,,
test_qxiag6wiqp29_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630748699;expand%5B%5D=data;active=false;ids%5B%5D=60dJuDrSBJEoUFRdMyNJ;,,
test_u7ukdidy4e9h_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631109833;shippable=true;expand%5B%5D=data;ids%5B%5D=4QgPAkvudasjKw;,,
test_t4cbl5tr8t2p_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630211503;expand%5B%5D=data;,,
test_1jeqhhsgomiwi_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630025431;active=false;ids%5B%5D=roaC6BaiOa;url=pitching;,,
test_1hvb0wuwjid6e_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631475994;expand%5B%5D=data;active=false;ids%5B%5D=JqEKVQqiNWBsNt8pTQ;,,
test_uvk8ht4l6dyw_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631407714;active=false;,,
test_1iuvflg9wfkgx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630239868;expand%5B%5D=data;url=thylogale;,,
test_ts2g5jtsdfzp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630297123;,,
