testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8fo02wycwmo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630034379;expand%5B%5D=data;url=nonresiny;,,
test_sl6p9ir3c604_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630173212;expand%5B%5D=data;url=blushing;,,
test_rhb19ikcn4mu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630930977;expand%5B%5D=data;ids%5B%5D=oUgiG8WdRC2ph;url=unequal;,,
test_qxisdpujem2d_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629356070;expand%5B%5D=data;,,
test_urumnwyiess0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629650709;shippable=true;url=shabby;,,
test_1h7le1e5ikpk2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630123091;shippable=true;expand%5B%5D=data;active=false;ids%5B%5D=Zu9eTaJfXbhn;url=chian;,,
test_trtm1mv5svuc_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631800715;expand%5B%5D=data;url=georgian;,,
test_1jy4y649exkc1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631416922;expand%5B%5D=data;,,
test_1ji28gldhw4l0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632090533;expand%5B%5D=data;,,
test_too052u18fhe_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630396262;shippable=true;expand%5B%5D=data;active=false;url=unawakened;,,
test_rhr7jf019x7m_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630591443;expand%5B%5D=data;ids%5B%5D=nqoqRQtF94m;url=ingrained;,,
test_1hblhusw78hmg_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630955595;expand%5B%5D=data;url=adjective;,,
test_1k1xam150u44h_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630338689;expand%5B%5D=data;url=baneful;,,
test_1hv5ilx9gczsm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631754214;expand%5B%5D=data;active=true;,,
test_1hbahhdfa1q9h_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630508901;expand%5B%5D=data;ids%5B%5D=uDdVHq29mEN0g;,,
test_qxw5e8s04v1s_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631720616;expand%5B%5D=data;url=quadruplex;,,
