testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvbesaprukac_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;before=2019-02-07T14%3A40%3A44Z;since=2011-03-01T00%3A16%3A51Z;,,
test_1h7zr87eb4290_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-04-22T10%3A54%3A06Z;since=2015-08-01T04%3A57%3A17Z;,,
test_vf1fglogu5gw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;before=2020-10-02T06%3A22%3A27Z;since=2010-09-15T03%3A06%3A49Z;,,
test_vf1eohhm688o_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;before=2017-04-10T06%3A34%3A10Z;since=2011-11-26T05%3A25%3A27Z;,,
test_t4symcbeh086_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-07-19T04%3A00%3A34Z;since=2010-09-24T17%3A05%3A35Z;,,
test_u7u381nsqnn8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;before=2019-11-09T05%3A55%3A53Z;since=2011-11-15T09%3A34%3A54Z;,,
test_1jelhd1ixzz1x_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2020-08-17T00%3A20%3A38Z;since=2015-02-22T10%3A31%3A42Z;,,
test_1iusq5ks2x9v8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2018-06-21T22%3A31%3A56Z;since=2013-08-18T05%3A23%3A23Z;,,
test_1hruumjfv0l0h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2020-01-04T01%3A36%3A15Z;since=2011-11-09T19%3A50%3A22Z;,,
test_urv62k72m3av_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2016-08-10T05%3A11%3A31Z;since=2015-01-13T01%3A57%3A10Z;,,
