testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv3s5lvqsyt2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=snowball;id=Zr3TljwWFqowXVhX;amount_off=100;,
test_1h7zauyqj8f39_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747827961;name=suppurate;currency=krw;percent_off=66;amount_off=91;,
test_t89mx3p5zzua_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1694590860;max_redemptions=26;,
test_u7u35fa70ape_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=6;max_redemptions=28;id=lmj7gzyKd3;,
test_s4rwj1j52xpt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=89;redeem_by=1796242132;max_redemptions=80;percent_off=4;amount_off=40;,
test_1iv9dnoyrtrvm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=63;percent_off=29;id=GPPXfC5oBKtdAW;,
test_tnz0m3yh34tt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=15;max_redemptions=27;name=decrepitate;currency=gbp;id=93YArAbZanQvwnn4;amount_off=64;,
test_urrwdktxn0bl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=51;redeem_by=2085855673;max_redemptions=40;name=fret;id=Ufij4dJ1tyOG;amount_off=29;,
test_1iykgucdid2zq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=88;max_redemptions=51;name=send;percent_off=91;id=zUbkNTRF0iVyjfAa;,
test_uve7epxmljqq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=70;redeem_by=1692725112;max_redemptions=46;name=ill-use;currency=bam;percent_off=61;,
test_1if12omftxoon_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=15;max_redemptions=13;currency=ngn;id=MTE5cEuakthp31;amount_off=11;,
test_ubup1i0vhlbs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=99;max_redemptions=66;currency=htg;id=vfBeYpklq5TO8V1p66Wf;amount_off=6;,
test_qe9w15nv916b_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,id=IKyky8qiHhGKvyr;amount_off=4;,
test_qhhrur97mj3q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=33;redeem_by=1899995279;currency=bmd;,
test_rkwuavghz52d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1951317485;max_redemptions=87;name=fuse;amount_off=1;,
test_t4ibw19zwtpe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;amount_off=56;,
