testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o4yswziwqh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YooPcLfeBFDUOa?t=1685367744"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7zt6b9zilo7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OLzgSRKhPkOA4z?t=1685367750"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbgi94jlr5gm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oFFCjbkQ8IpJIn?t=1685367755"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hruujmgscxme_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zn3lhJaElbWfJV?t=1685367761"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0ysokksjzs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PtedqFCo2pLkR0?t=1685367766"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib60vvcklflf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_t7yBfESZJoMXGP?t=1685367772"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib6h6ew8ixio_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8hgW1VwslrxzIj?t=1685367778"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iepexu891ttg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iKWvl4ffXugrCE?t=1685367783"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ies8qec5wk12_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eTVoAqXTMxk7fj?t=1685367789"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ievir75vy6at_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_O43CElASyj2O8E?t=1685367794"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuy9pauojyno_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LXonGP0euudBkM?t=1685367800"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuys3hl9shuu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_voZ1CI0BsnhevN?t=1685367805"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv1k6hljpn4x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oijXPZxTtQyCZ7?t=1685367812"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc6m9h2qxx4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_K6VhQUrl9ju8wf?t=1685367817"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iynbnudd9xrs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sZatZF3KQbwxZ8?t=1685367823"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeffi5l68njp_PostCoupons,200,"{
  ""id"": ""dRUPuG2p"",
  ""object"": ""coupon"",
  ""amount_off"": 64,
  ""created"": 1685367828,
  ""currency"": ""aoa"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": ""proudly"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
