testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iemo0h298yn8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=79;max_redemptions=94;percent_off=3;,
test_urxy8p0ve8fm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1708938159;name=evilly;currency=sll;amount_off=72;,
test_u7ojm12w0kz4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=78;name=collectively;percent_off=25;,
test_1iextrfh9cktf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=1;redeem_by=1809325662;max_redemptions=24;name=electrically;currency=bmd;percent_off=62;id=MJYtwOkqTojGadcY2aCs;amount_off=43;,
test_urxzhaqzrn7d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=96;redeem_by=1959052587;name=transversely;percent_off=35;id=DZwbIsq5nxwcF;amount_off=85;,
test_1huxpj19oaue9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=19;redeem_by=1695125204;name=institutionally;id=xkdG462ASap;,
test_ubj5kq70sh0y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=67;redeem_by=2138855686;max_redemptions=52;name=churlishly;currency=djf;,
test_qe4dnbrqo1us_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=60;name=intolerably;id=9cvZzjCOmzjsDik;,
test_1iemoq2gsxkxd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=90;redeem_by=1796799875;,
test_t4yzbw41tut3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=84;redeem_by=1816908343;max_redemptions=98;name=predictably;percent_off=59;,
test_1iuyshibmqmgo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=60;redeem_by=2078695580;id=8GgJeI1mWR58lftfmmkA;,
test_1jed5q57lb31y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=7;name=mournfully;currency=sgd;,
test_1hbis0x1o3e5g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=91;name=sou%27west;currency=tjs;amount_off=3;,
test_1h7wjv37k1ppi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1845922400;max_redemptions=81;name=emphatically;currency=mga;percent_off=82;id=SWF81yLyxEsGUycg;,
test_1iepexxttim3l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=52;currency=mga;percent_off=100;id=PwadR0Tjhb;amount_off=58;,
test_qxiaijqufgvp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=49;redeem_by=1976724819;currency=etb;,
test_uvk7933yvj8z_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=75;redeem_by=1749930837;max_redemptions=89;percent_off=80;amount_off=41;,
test_1iuvyrizidpo6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=79;name=superstitiously;currency=cad;percent_off=50;,
test_1iyq1kawz1h7n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=11;redeem_by=2054189086;max_redemptions=10;currency=try;percent_off=40;amount_off=57;,
test_t8a636qt5vzt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=30;max_redemptions=23;name=unhesitatingly;currency=sbd;id=8824jOMILzjASCOX;,
test_t8fosla2g1f7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=81;max_redemptions=55;name=patronisingly;currency=top;id=MOAqI3oBVUw47VrRF;amount_off=80;,
test_qhntbtjdlid0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=12;redeem_by=2055173859;name=immutably;percent_off=41;id=5kMZyEo6BGO;amount_off=58;,
