testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dgshhcf19v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=30;part=snippet%2CliveStreamingDetails;chart=chartUnspecified;,,
test_ubj40jqy8ew4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=recordingDetails%2Cid%2CliveStreamingDetails;chart=chartUnspecified;,,
test_u7u1liegrsyp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxResults=30;part=player;chart=mostPopular;,,
test_trtlnlr10a5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=29;videoCategoryId=19;part=statistics;chart=chartUnspecified;,,
test_qhhqlswvsd2u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;part=id;chart=mostPopular;,,
test_qe133dmdekab_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxResults=27;part=liveStreamingDetails;chart=chartUnspecified;,,
test_qxnr9jaozhvd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;videoCategoryId=17;part=topicDetails;chart=chartUnspecified;,,
test_qe6m98hpce9f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=28;part=snippet%2Clocalizations%2CtopicDetails%2Cplayer%2Cid;chart=mostPopular;,,
test_toddc1hiw6si_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=30;part=player;chart=mostPopular;,,
test_1jy2nxmbgrmeo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxResults=28;videoCategoryId=2;part=liveStreamingDetails%2Cid%2CcontentDetails%2Clocalizations%2Cstatistics;chart=mostPopular;,,
test_qy4fxrzeil2o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=29;videoCategoryId=17;part=topicDetails%2Cstatistics;chart=mostPopular;,,
test_1jyd8s87jpo37_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=28;videoCategoryId=15;part=player;chart=mostPopular;,,
test_qxl2zvgtse9j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=27;videoCategoryId=15;part=recordingDetails;chart=chartUnspecified;,,
test_1k1ziytzdegxk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=30;videoCategoryId=10;part=id%2Cstatistics%2Cplayer%2CrecordingDetails;chart=mostPopular;,,
