testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbit9qo6lc1f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=29;part=recordingDetails%2Csnippet%2CtopicDetails%2CcontentDetails%2Cplayer;chart=mostPopular;,,
test_rl55meykwz8m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=29;part=id;chart=mostPopular;,,
test_qdw1gv32tn3r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=27;part=localizations;chart=chartUnspecified;,,
test_skmu2ydcp4dg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=no;maxResults=29;part=player;chart=chartUnspecified;,,
test_vevbk9h0ys86_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=29;videoCategoryId=0;part=localizations;chart=chartUnspecified;,,
test_u82cwzy4ci0h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=28;part=id%2Clocalizations;chart=chartUnspecified;,,
test_1h7opouih2xpy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=28;videoCategoryId=2;part=recordingDetails;chart=chartUnspecified;,,
test_u82x6hzf846p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;part=contentDetails%2Cstatus%2Cplayer;chart=chartUnspecified;,,
test_rkwr950cwoqe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxResults=26;part=localizations%2CliveStreamingDetails%2Cid%2Cstatus;chart=chartUnspecified;,,
test_1jy4yy2h0gent_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;videoCategoryId=1;part=statistics;chart=mostPopular;,,
test_t89m5ayoeo8p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=28;videoCategoryId=1;part=status%2CcontentDetails;chart=chartUnspecified;,,
test_1iukwfseh0c35_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;videoCategoryId=2;part=recordingDetails;chart=chartUnspecified;,,
test_1jyd9kgqdvo6o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;videoCategoryId=15;part=contentDetails;chart=mostPopular;,,
test_sknbov09nbs1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxResults=30;videoCategoryId=20;part=topicDetails;chart=chartUnspecified;,,
test_qxg0znn9kk83_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=24;part=recordingDetails%2CcontentDetails;chart=mostPopular;,,
