testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7ml35c47qw_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbiprh0cjgpu_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""oe-BCrwHr07Nj2sYCEpkLvQOwkE"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""XA36unMz4FtUgeol59QgZtnFn1Q"",
      ""id"": ""JbkdvIauRYM"",
      ""statistics"": {
        ""viewCount"": ""2988640"",
        ""likeCount"": ""253050"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""11447""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""O5pf7RMsHxDRHtPJZiPrlvN81jQ"",
      ""id"": ""hH0iDBMNC98"",
      ""statistics"": {
        ""viewCount"": ""348591"",
        ""likeCount"": ""34545"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2027""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""R7AAeXcXcM-OlVTmE6OsxW2cFmE"",
      ""id"": ""Ac5ByGEAN7A"",
      ""statistics"": {
        ""viewCount"": ""706298"",
        ""likeCount"": ""55926"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""4222""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""d9q0g31ZN5Ntl4zew92WTcYmPPI"",
      ""id"": ""mpvqSEDMrl4"",
      ""statistics"": {
        ""viewCount"": ""894184"",
        ""likeCount"": ""83722"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""5479""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""DJORw60vNtS4Xq6eHjU-0ffGmUo"",
      ""id"": ""-m6lSZi8d9U"",
      ""statistics"": {
        ""viewCount"": ""2803594"",
        ""likeCount"": ""183511"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""7344""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbm2kwruz67n_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hrgi4xgij38y_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1ib6i183vbbdw_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1iemp6oaw3qr5_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1ies7hrxeipmd_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1iuy7d1ukz8ma_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""H58ocu_Qq-rdCTpfZuxwaIn05S4"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""DLIQQKimKZx5IlLlnzNEhxcdAGs"",
      ""id"": ""JbkdvIauRYM"",
      ""contentDetails"": {
        ""duration"": ""PT16M37S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""H_MVz-A4kZSlWIIjVIfnT9wV-9Q"",
      ""id"": ""hH0iDBMNC98"",
      ""contentDetails"": {
        ""duration"": ""PT2M56S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""regionRestriction"": {
          ""blocked"": [
            ""RU""
          ]
        },
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""V-ewUPJqtmNcq7fhOEBb0eoU27c"",
      ""id"": ""Ac5ByGEAN7A"",
      ""contentDetails"": {
        ""duration"": ""PT13M14S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""XXrVqOGI3qyKFX2g4mIfaWrC464"",
      ""id"": ""mpvqSEDMrl4"",
      ""contentDetails"": {
        ""duration"": ""PT2M49S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8eR51PnSKPDEKY7CFOG9dAM57D0"",
      ""id"": ""-m6lSZi8d9U"",
      ""contentDetails"": {
        ""duration"": ""PT18M41S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1iv1jsuaaqg51_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""uV_42ZqWB_rVoTwWnwgptbCUABY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""VQHfZtGWEgyfnK9oF7hc_9EH5cU"",
      ""id"": ""JbkdvIauRYM"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""2988640"",
        ""likeCount"": ""253050"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""11447""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/JbkdvIauRYM\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wWAWLlPIuQM6LkQhsHL79ss9yo4"",
      ""id"": ""hH0iDBMNC98"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""348591"",
        ""likeCount"": ""34546"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2027""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/hH0iDBMNC98\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      },
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2022-08-31T16:00:10Z"",
        ""actualEndTime"": ""2022-08-31T16:05:01Z"",
        ""scheduledStartTime"": ""2022-08-31T16:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_FCGWnkNLH7rKdA5g5i7Ld9uTf4"",
      ""id"": ""Ac5ByGEAN7A"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""706298"",
        ""likeCount"": ""55926"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""4222""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/Ac5ByGEAN7A\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""-cfIAN_xZMhorNjuQwe-LWX7TZ4"",
      ""id"": ""mpvqSEDMrl4"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""894184"",
        ""likeCount"": ""83722"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""5479""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/mpvqSEDMrl4\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""1I9vlN9W6R7r2VTXIatvI6AytU0"",
      ""id"": ""-m6lSZi8d9U"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": false,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""2803594"",
        ""likeCount"": ""183511"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""7344""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/-m6lSZi8d9U\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1jekz43rucfug_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1jew2lokp8aqu_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""qP3oouaTNlBGGOIvHYUQQymq5Kc"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8Xd-6kRnIPF_DzIpBCPCVObvflo"",
      ""id"": ""JbkdvIauRYM"",
      ""statistics"": {
        ""viewCount"": ""2988640"",
        ""likeCount"": ""253050"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""11447""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)"",
          ""https://en.wikipedia.org/wiki/Technology""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""uE2pw2vz3IffBWf-k3s6WqF3IxA"",
      ""id"": ""hH0iDBMNC98"",
      ""statistics"": {
        ""viewCount"": ""348591"",
        ""likeCount"": ""34546"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2027""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Hip_hop_music"",
          ""https://en.wikipedia.org/wiki/Music""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""H2F05qh1WdhIoITR6KPAIUvJiqw"",
      ""id"": ""Ac5ByGEAN7A"",
      ""statistics"": {
        ""viewCount"": ""706298"",
        ""likeCount"": ""55926"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""4222""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Action-adventure_game"",
          ""https://en.wikipedia.org/wiki/Role-playing_video_game"",
          ""https://en.wikipedia.org/wiki/Video_game_culture""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""EgQoFA4wEhwIsbYrLlKViaTcgA4"",
      ""id"": ""mpvqSEDMrl4"",
      ""statistics"": {
        ""viewCount"": ""894184"",
        ""likeCount"": ""83722"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""5479""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Hip_hop_music"",
          ""https://en.wikipedia.org/wiki/Music""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4g6ZllqTZ-bvQG54kjIKENKBejI"",
      ""id"": ""-m6lSZi8d9U"",
      ""statistics"": {
        ""viewCount"": ""2803594"",
        ""likeCount"": ""183511"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""7344""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Action-adventure_game"",
          ""https://en.wikipedia.org/wiki/Action_game"",
          ""https://en.wikipedia.org/wiki/Puzzle_video_game"",
          ""https://en.wikipedia.org/wiki/Video_game_culture""
        ]
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1ji1paa1wr4h1_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""dxqK0LT6JtYoCDwi1lB1XLygBjY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""f5bM9e0bgnMIghRGMFGfnStgnmk"",
      ""id"": ""JbkdvIauRYM"",
      ""contentDetails"": {
        ""duration"": ""PT16M37S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/JbkdvIauRYM\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""sg7Ge7wdwM4kYfd2MCk0FLL6UtA"",
      ""id"": ""hH0iDBMNC98"",
      ""contentDetails"": {
        ""duration"": ""PT2M56S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""regionRestriction"": {
          ""blocked"": [
            ""RU""
          ]
        },
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/hH0iDBMNC98\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hjgV27KGT_2QELKPOdVfL412jRE"",
      ""id"": ""Ac5ByGEAN7A"",
      ""contentDetails"": {
        ""duration"": ""PT13M14S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/Ac5ByGEAN7A\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""UCdErIi_Hr-8jDdEYqZSs64CkN0"",
      ""id"": ""mpvqSEDMrl4"",
      ""contentDetails"": {
        ""duration"": ""PT2M49S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/mpvqSEDMrl4\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""yFyrBpR0I2M_2wehrKTbGTUvuKg"",
      ""id"": ""-m6lSZi8d9U"",
      ""contentDetails"": {
        ""duration"": ""PT18M41S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/-m6lSZi8d9U\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1jyagjui2w0fr_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
