testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hvbkst91zcys_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=30;part=id%2CliveStreamingDetails%2CrecordingDetails%2Clocalizations%2Cstatistics%2CcontentDetails;chart=mostPopular;,,
test_t4w6rujdr0a9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxResults=29;part=statistics;chart=mostPopular;,,
test_1hbd9pt45u3xf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxResults=30;part=liveStreamingDetails%2Cplayer%2Cid;chart=mostPopular;,,
test_ts1xddw5iych_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=28;part=liveStreamingDetails%2Clocalizations%2CcontentDetails%2Cstatus%2CrecordingDetails;chart=chartUnspecified;,,
test_rhrodez80vud_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;videoCategoryId=0;part=snippet%2CcontentDetails;chart=mostPopular;,,
test_r1fldxf1km02_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=15;part=snippet%2CcontentDetails;chart=mostPopular;,,
test_t86wp8bxj6g5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=30;videoCategoryId=19;part=player%2Cstatistics%2Clocalizations%2CrecordingDetails;chart=chartUnspecified;,,
test_qdqirwayuotw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=28;videoCategoryId=10;part=localizations;chart=mostPopular;,,
test_qhklw32mi5b5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=27;part=recordingDetails;chart=chartUnspecified;,,
test_vf9pj8ttaau9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxResults=29;videoCategoryId=17;part=localizations%2Cid%2Cstatistics;chart=chartUnspecified;,,
