testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jics2ezdwm06_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;part=player%2CtopicDetails;chart=chartUnspecified;,,
test_1jefxhz2a3bxx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=30;part=topicDetails%2Cid%2Csnippet%2CrecordingDetails%2CliveStreamingDetails%2CcontentDetails%2Cstatistics%2Cstatus%2Cplayer;chart=mostPopular;,,
test_ubonycvhri2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;part=id%2CcontentDetails;chart=chartUnspecified;,,
test_qxtebgyjt450_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=27;part=contentDetails%2CrecordingDetails;chart=mostPopular;,,
test_urhat3mxtdmb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=27;videoCategoryId=17;part=player%2CrecordingDetails%2Cid%2CliveStreamingDetails%2Csnippet%2CtopicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1jelgzaa6xhlw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=27;part=recordingDetails;chart=mostPopular;,,
test_1iun7gg4pl7w7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=topicDetails;chart=chartUnspecified;,,
test_ts4nnkg47mt0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=30;videoCategoryId=15;part=contentDetails;chart=chartUnspecified;,,
test_1iynb9t82oyeo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=pt;maxResults=31;part=statistics;chart=chartUnspecified;,,
test_rhr788hgdp2x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;maxResults=32;part=id%2Cstatus;chart=mostPopular;,,
test_t49i920hiq7k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=32;videoCategoryId=1;part=topicDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_1ibjtf5d5km78_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxResults=26;videoCategoryId=17;part=player;chart=chartUnspecified;,,
test_rhroovdqoq5d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=37;part=liveStreamingDetails;chart=mostPopular;,,
test_t4csf85j46yd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=35;part=localizations;chart=mostPopular;,,
test_uvbx3r7uc2eq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=38;part=player;chart=chartUnspecified;,,
test_1huzyli6o5g6u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;maxResults=34;part=liveStreamingDetails;chart=chartUnspecified;,,
