testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urgsvsy4vgop_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1724311413;currency=zmw;percent_off=24;id=IboXeRhPHB;,
test_u7rtau464x0x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741198861;currency=scr;percent_off=75;,
test_ubmd8z9l7338_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1734608621;max_redemptions=27;currency=kgs;percent_off=16;id=wh1aNn0laZ;,
test_tog72cpg6usk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1764390731;name=ataraxia;percent_off=58;id=YJcyiJOOsjE7sD;,
test_1iyl11j7uuc0y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1732988705;name=naprapath;percent_off=100;,
test_qxqm8i7s1e0k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753797321;max_redemptions=50;percent_off=18;,
test_rhb2tyh710z5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741477109;currency=mop;percent_off=7;,
test_rh51ckbyesz4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1754871149;max_redemptions=5;name=histidine;currency=shp;percent_off=17;,
test_1hbd6wz01znsl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1739840015;name=imperceptibility;currency=rwf;percent_off=79;id=LVCabxywjTvCFC7ld9b;,
test_vf6xrfco437d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741763183;max_redemptions=4;name=cynips;percent_off=84;id=FNna3xWYjVHn3;,
test_us07b96yrvc5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740408362;currency=std;percent_off=54;,
test_1hbd6x4vpip0z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1740593406;max_redemptions=30;name=goodall;currency=kzt;percent_off=3;id=ZNQqZrpu2eSnMa;,
test_1iv9ty2xxqijn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1763674316;percent_off=14;,
test_vb3juwa79o37_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739582262;name=nave;percent_off=98;id=CWLRsKL51oXj;,
test_rl8dg6xxz0ad_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1733082076;name=vermilion;percent_off=7;,
test_urv5rfbay8fq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1733911827;percent_off=75;,
test_u85p1243sm06_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748894967;name=calif.;percent_off=46;,
test_us3iyhlkoppt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1735255786;max_redemptions=81;currency=krw;percent_off=43;id=01DJD4x9hacq;,
test_tonzd6j2v41k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1730880307;max_redemptions=6;percent_off=52;id=0FfLfYrnKAmG7YXW3r;,
test_ts4od1li760m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1724821559;max_redemptions=2;name=weaving;currency=mop;percent_off=56;id=tzvK5PDeWXQ01XyJTdj;,
test_vb42kdgvdkc0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1766470215;currency=try;percent_off=76;,
test_1ji9ztx8zf42r_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1749300955;name=iconoclast;currency=etb;percent_off=87;,
