testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy8943hjfpkh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740352425;currency=pln;percent_off=12;,
test_uv8kqji9d44x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751022564;max_redemptions=89;percent_off=56;id=lSTH8iua8Jy9Eguw;,
test_sobtbeep9obm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1726474871;max_redemptions=51;currency=mzn;percent_off=76;,
test_1k1r8cvtwdf1d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1737923445;max_redemptions=54;name=everyplace;percent_off=65;id=or3r4HH3EzJYcFdKu1yt;,
test_ure32c5fk3ec_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1751093864;name=slackly;percent_off=72;,
test_1ib601dwwvvw3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756817235;max_redemptions=94;name=breadthways;percent_off=3;,
test_1hb7oxdqvbhh0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1727252059;max_redemptions=2;name=sidesaddle;percent_off=29;id=xwIZKdtez1Bq11CwI9;,
test_1jetbm0hf50ma_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1761527465;name=bitingly;percent_off=75;,
test_vf98s34cdwkx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1759478380;name=frankly;percent_off=75;,
test_1jyiuzp7uvxid_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742521550;max_redemptions=96;currency=mzn;percent_off=15;,
test_ubj544p58enq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1745173077;currency=aud;percent_off=78;id=RPws2vxHkS;,
test_1jyouixuvck0x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742737278;name=floridly;percent_off=30;id=mkaj5kXuZ36q;,
test_qxzfes0irkgx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1731801253;max_redemptions=44;name=sensationally;percent_off=14;id=O6C3Rzojr3j4bMZv;,
test_qhtdzc28x3za_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1759629152;currency=mnt;percent_off=46;,
test_1jeky9p4clpwi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742955193;percent_off=100;,
test_t8fp6a72u89x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1757693631;max_redemptions=24;name=episodically;percent_off=53;id=k3cdzLvxKp5glbjxbsE;,
