testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s0xamfdukhf4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742064340;max_redemptions=61;name=distracted;percent_off=55;,
test_1jezc8o4x7ku0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743393145;max_redemptions=49;percent_off=48;,
test_1jelgyy3uclyt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741054405;percent_off=3;id=zMqCXurkyxthEafI0x2;,
test_urmud3hpa2bc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741740144;max_redemptions=30;currency=pln;percent_off=99;id=urTILaB0JEkrTNSwBQu;,
test_to4ix203jl14_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741219280;name=colorfast;currency=khr;percent_off=19;id=LwOck1uJqmTDr8g;,
test_1k250vstcdp9x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742554503;max_redemptions=19;name=crowning;currency=php;percent_off=29;id=XWyUoPDRvyIein0DfUq;,
test_rl2uofkv8cwy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743204564;percent_off=80;,
test_1jyovaw4awcit_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743512541;max_redemptions=50;name=megalithic;percent_off=13;id=hGI16Lctqq07B;,
test_rh7q06xe03fm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743592461;name=damn;percent_off=96;,
test_1iepiif3cvara_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741897850;name=uncomfortable;currency=sgd;percent_off=63;,
test_urrxlz24moo6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744057300;percent_off=60;id=FgeoLdl4kMDZ2KN;,
test_to52euyxh8wx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1741324390;name=longish;percent_off=14;,
test_to4mf9zoamp2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1743943327;max_redemptions=18;percent_off=82;,
test_tnz2hp4mi9tj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742060903;percent_off=18;,
test_s18uy4fu8e9d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742135220;name=dry-cleaned;percent_off=37;id=6c6eebVuxhLPE916;,
test_1hr5fi8abcq42_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1741204189;max_redemptions=38;percent_off=69;id=UDFL5oHbX3Q;,
test_toa4eta1xs8m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742672155;currency=tzs;percent_off=93;id=m3uHOG4C36y;,
test_1hb865evb7fj6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741215377;max_redemptions=97;name=rabelaisian;currency=rub;percent_off=73;id=OOf9hthbqAUY;,
test_1iv6juoogm4vq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742807950;max_redemptions=75;currency=wst;percent_off=31;id=59VKGMFFoSFcDD0;,
test_toa5laeq2tkh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743171044;max_redemptions=64;percent_off=80;id=sqWHZyjgvZOx4Wyo;,
